"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample7","plugin",1,964.5,-0.226995658994371,0.00841707949680197
"sample7","plugin",2,2362,0.135742676616279,0.00632136266874906
"sample7","plugin",3,6480,0.21063693460401,0.00480290798220371
"sample7","plugin",4,10642,0.149283230136271,0.00410370088776112
"sample7","plugin",5,13514.5,0.0775718730017453,0.0036420119687062
"sample7","plugin",6,15537.5,0.0254994062645032,0.00360477439626345
"sample7","plugin",7,17399,-0.00448122677679446,0.00345159210803649
"sample7","plugin",8,19518,-0.0498684337466916,0.0033399755855988
"sample7","plugin",9,22504.5,-0.106378795278294,0.00323860384817936
"sample7","plugin",10,27990.5,-0.210816036121544,0.00356739574093284
"sample7","chao_shen",1,964.5,0.192899960982077,0.0225734652116862
"sample7","chao_shen",2,2362,-0.134983165549197,0.0180375186001226
"sample7","chao_shen",3,6480,-0.198504184221179,0.00628814025590616
"sample7","chao_shen",4,10642,-0.0640371492178193,0.00430852399887117
"sample7","chao_shen",5,13514.5,-0.0203506487794323,0.00368690992310576
"sample7","chao_shen",6,15537.5,-0.00205260975334037,0.0035946124464986
"sample7","chao_shen",7,17399,0.0284246793579847,0.00347199507976111
"sample7","chao_shen",8,19518,0.0440780585664363,0.00333642067625757
"sample7","chao_shen",9,22504.5,0.0636669931611961,0.0031894422128845
"sample7","chao_shen",10,27990.5,0.0907847235278236,0.00314812672942625
"sample7","chao_shen_cwj",1,964.5,0.192599463604002,0.022563953541947
"sample7","chao_shen_cwj",2,2362,-0.134686052423497,0.0180327950507509
"sample7","chao_shen_cwj",3,6480,-0.198287466644263,0.00628783184811157
"sample7","chao_shen_cwj",4,10642,-0.0639498158061181,0.00430850874277558
"sample7","chao_shen_cwj",5,13514.5,-0.0203243616411158,0.00368700378334346
"sample7","chao_shen_cwj",6,15537.5,-0.00206021797059798,0.00359469692299531
"sample7","chao_shen_cwj",7,17399,0.0283907843248991,0.0034720753237508
"sample7","chao_shen_cwj",8,19518,0.0440185785399873,0.00333648394878296
"sample7","chao_shen_cwj",9,22504.5,0.0635776854768263,0.00318947938186461
"sample7","chao_shen_cwj",10,27990.5,0.0906482923888136,0.00314798631823611
"sample7","miller_madow",1,964.5,-0.2375216672764,0.00961877311782606
"sample7","miller_madow",2,2362,0.153207459527249,0.00715481499018526
"sample7","miller_madow",3,6480,0.213183049704106,0.00531584047332545
"sample7","miller_madow",4,10642,0.149515699590579,0.00439496415145849
"sample7","miller_madow",5,13514.5,0.075537581034919,0.00386782931712391
"sample7","miller_madow",6,15537.5,0.0224424509147536,0.00380166558943271
"sample7","miller_madow",7,17399,-0.00698885221146808,0.00363686731868749
"sample7","miller_madow",8,19518,-0.052312898342293,0.00350825258197539
"sample7","miller_madow",9,22504.5,-0.10788977618709,0.00337641465720715
"sample7","miller_madow",10,27990.5,-0.208967527548114,0.00361767931944267
