"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample1","plugin",1,6873,-0.0754584839553813,0.00571340611298957
"sample1","plugin",2,11344,0.0719555772173367,0.00421191789083368
"sample1","plugin",3,13714,0.0603155667513313,0.00400668512086436
"sample1","plugin",4,15359,0.0363781550528361,0.00350341897190003
"sample1","plugin",5,16740.5,0.0280507689654753,0.00360418748834389
"sample1","plugin",6,18064,0.0132118794247658,0.00338236357833529
"sample1","plugin",7,19478,0.00918248696985462,0.00305725989121172
"sample1","plugin",8,21367,-0.00908059865998297,0.00306937614226023
"sample1","plugin",9,24384,-0.0296292190528344,0.00319549781554365
"sample1","plugin",10,32324,-0.104931901728883,0.00345299952012342
"sample1","chao_shen",1,6873,-0.0393446318599239,0.00653070866215489
"sample1","chao_shen",2,11344,0.0286698479596502,0.00467609071170043
"sample1","chao_shen",3,13714,0.0225443595959312,0.0043005445955171
"sample1","chao_shen",4,15359,0.006753007263447,0.00375426260769418
"sample1","chao_shen",5,16740.5,0.00858476707947607,0.00381097653395512
"sample1","chao_shen",6,18064,0.00221323983623718,0.00350535013539374
"sample1","chao_shen",7,19478,0.006899630007926,0.00318061553099716
"sample1","chao_shen",8,21367,-0.000223983353527379,0.00313969111062523
"sample1","chao_shen",9,24384,-0.00370031912379171,0.00326365530639749
"sample1","chao_shen",10,32324,-0.0323976940823772,0.00337152262413224
"sample1","chao_shen_cwj",1,6873,-0.0393350338979449,0.00653037534109567
"sample1","chao_shen_cwj",2,11344,0.0286801024085469,0.00467631211141318
"sample1","chao_shen_cwj",3,13714,0.0225465677299572,0.00430072278999747
"sample1","chao_shen_cwj",4,15359,0.00675109950648816,0.00375440457415748
"sample1","chao_shen_cwj",5,16740.5,0.00858107592216942,0.00381111052838154
"sample1","chao_shen_cwj",6,18064,0.00220824286597691,0.00350546035797097
"sample1","chao_shen_cwj",7,19478,0.00689402055128947,0.00318070950269101
"sample1","chao_shen_cwj",8,21367,-0.000230022180676333,0.0031397690183633
"sample1","chao_shen_cwj",9,24384,-0.00370524063207224,0.00326372472309427
"sample1","chao_shen_cwj",10,32324,-0.0323926016122461,0.00337155867699109
"sample1","miller_madow",1,6873,-0.0733002890279028,0.00613991024648736
"sample1","miller_madow",2,11344,0.0756535962257021,0.00456540197828511
"sample1","miller_madow",3,13714,0.0610441163092213,0.0043083739287751
"sample1","miller_madow",4,15359,0.0349029695676307,0.00375742967576682
"sample1","miller_madow",5,16740.5,0.0265864346052752,0.00385576367325267
"sample1","miller_madow",6,18064,0.0110516044776191,0.00359104714319238
"sample1","miller_madow",7,19478,0.00717178624596866,0.00324607613208576
"sample1","miller_madow",8,21367,-0.0112005279742513,0.00323799638390238
"sample1","miller_madow",9,24384,-0.0309400174522931,0.00336151979093476
"sample1","miller_madow",10,32324,-0.100979813378679,0.00353927556462941
