"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample8","plugin",1,6496.5,-0.0532284739147327,0.00535143830620153
"sample8","plugin",2,9556.5,0.0482683843590761,0.00345343767650936
"sample8","plugin",3,11686,0.0413822544395496,0.0035681938890394
"sample8","plugin",4,13507.5,0.0293054236767732,0.00336189875936689
"sample8","plugin",5,15381,0.0197381937658956,0.00333420574434301
"sample8","plugin",6,17322,0.0107997911079616,0.00316254478309242
"sample8","plugin",7,19389,0.0021888583383386,0.00339192885818341
"sample8","plugin",8,21759.5,-0.016120805337689,0.00308328153595988
"sample8","plugin",9,25093.5,-0.0286965138872945,0.00299048377135241
"sample8","plugin",10,31036,-0.0535628439586371,0.00294635191533874
"sample8","chao_shen",1,6496.5,0.00246811296649557,0.00459869585147426
"sample8","chao_shen",2,9556.5,0.0159240282361677,0.00448539130195076
"sample8","chao_shen",3,11686,0.00117555870765344,0.00426546229634572
"sample8","chao_shen",4,13507.5,-0.00685197818366932,0.00388243340088601
"sample8","chao_shen",5,15381,-0.00812024843866377,0.00372089985409287
"sample8","chao_shen",6,17322,-0.00517726278565502,0.00349991053764886
"sample8","chao_shen",7,19389,-0.000990795219946221,0.00371640194867712
"sample8","chao_shen",8,21759.5,-0.0058292030787429,0.00330277800258492
"sample8","chao_shen",9,25093.5,-0.000481951467960359,0.00319398912875779
"sample8","chao_shen",10,31036,0.00790813292010879,0.00296691529216888
"sample8","chao_shen_cwj",1,6496.5,0.00247857300514272,0.00459892578947717
"sample8","chao_shen_cwj",2,9556.5,0.0159316658638757,0.00448569245905917
"sample8","chao_shen_cwj",3,11686,0.0011752364193677,0.00426571208116531
"sample8","chao_shen_cwj",4,13507.5,-0.00685670038205541,0.00388262438619237
"sample8","chao_shen_cwj",5,15381,-0.00812650959818147,0.00372105960833909
"sample8","chao_shen_cwj",6,17322,-0.0051839761575869,0.0035000436952671
"sample8","chao_shen_cwj",7,19389,-0.000996712321337635,0.00371652806473354
"sample8","chao_shen_cwj",8,21759.5,-0.00583348808606719,0.00330287190932259
"sample8","chao_shen_cwj",9,25093.5,-0.000482372270679182,0.00319406771595858
"sample8","chao_shen_cwj",10,31036,0.00791867367821744,0.0029669379517767
"sample8","miller_madow",1,6496.5,-0.0501446548639943,0.0057560618323725
"sample8","miller_madow",2,9556.5,0.052228029534151,0.00388343107056671
"sample8","miller_madow",3,11686,0.0418326894401108,0.00395185210106074
"sample8","miller_madow",4,13507.5,0.0275701018738213,0.00367666176214212
"sample8","miller_madow",5,15381,0.0172264784392396,0.00360579481350233
"sample8","miller_madow",6,17322,0.00830989730527384,0.0034015976361724
"sample8","miller_madow",7,19389,0.000136978008176484,0.00363805440261886
"sample8","miller_madow",8,21759.5,-0.018219904164834,0.00328045703475256
"sample8","miller_madow",9,25093.5,-0.0291926565858433,0.00317254350796882
"sample8","miller_madow",10,31036,-0.0496711006007402,0.0030585686886046
