"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample17","Shannon Entropy (Plug-in)","nCounts",10456,0.688277870212179,0,-1459.17268361325,0.678055450945551,0.698234076147819,0.829216888378528,0,-2643.17657833198,0.822949307930121,0.83528264478813
"sample17","Shannon Entropy (Plug-in)","nFeatures",10456,0.908488283073881,0,-3963.2633040464,0.905081300091625,0.911778639867611,0.866391675394533,0,-3154.78206362021,0.861384991998342,0.871230030981312
"sample17","Shannon Entropy (Plug-in)","n_detected",10456,0.909057407245189,0,-3976.74861724121,0.905670565498323,0.912328240883614,0.866448116641878,0,-3155.67260580099,0.861443391245785,0.87128456928056
"sample17","Shannon Entropy (Plug-in)","Percent_MT",10456,-0.715347945901794,0,-1629.30221739838,-0.724580598688911,-0.705858582174069,-0.369187784715891,0,-334.305243217633,-0.386109118849239,-0.352018073338271
"sample17","Entropy (Chao-Shen)","nCounts",10456,0.223783693452891,8.2005209610295e-119,-118.086158556968,0.205497271348393,0.241913907767725,0.30134999986122,1.97746869353265e-218,-217.703890383347,0.283300366491955,0.319186221320704
"sample17","Entropy (Chao-Shen)","nFeatures",10456,0.322323627024343,2.34365188395654e-251,-250.630106896111,0.305040352375292,0.339394651694273,0.361180637327011,1.05473134074189e-319,-318.976842979847,0.343897419867494,0.378219219739449
"sample17","Entropy (Chao-Shen)","n_detected",10456,0.322435125027814,1.54036211324004e-251,-250.812377171829,0.305153199747711,0.339504743935228,0.361264714912867,7.32007660878391e-320,-319.135522080289,0.343982675874974,0.37830207904314
"sample17","Entropy (Chao-Shen)","Percent_MT",10456,-0.105428831565075,3.10600661905052e-27,-26.5077976231039,-0.124345443136432,-0.0864356099542059,-0.0537642597129993,3.77721606227105e-08,-7.42282817218381,-0.0734207704681905,-0.0340659933039552
"sample17","Entropy (Chao-Shen, CWJ coverage)","nCounts",10456,0.223721219575499,9.56691474312523e-119,-118.019228096295,0.205434281271383,0.241851989104103,0.301203489183223,3.28645814578777e-218,-217.483271894243,0.283152155731445,0.31904149377756
"sample17","Entropy (Chao-Shen, CWJ coverage)","nFeatures",10456,0.322314092723791,2.42926901010635e-251,-250.614524390038,0.305030702711441,0.339385237580107,0.361039407331878,1.94800202842287e-319,-318.710408433409,0.343754211050566,0.378080035549019
"sample17","Entropy (Chao-Shen, CWJ coverage)","n_detected",10456,0.322425872016173,1.59496827727098e-251,-250.797247950314,0.305143834735986,0.339495607602996,0.36112348820835,1.35196123327999e-319,-318.869013186066,0.343839469916128,0.378162898554264
"sample17","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",10456,-0.105410118988568,3.1720132394406e-27,-26.4986650086798,-0.12432681280264,-0.0864168284270241,-0.0537038622100445,3.91209276290578e-08,-7.40759085584238,-0.0733605243258311,-0.03400549107632
"sample17","Entropy (Miller-Madow)","nCounts",10456,0.62473551214937,0,-1125.08049513432,0.612907096764357,0.636283992373731,0.667224746508876,0,-1339.28522767389,0.656129785153707,0.678031324013267
"sample17","Entropy (Miller-Madow)","nFeatures",10456,0.859628958692044,0,-3050.93115887069,0.854541582610694,0.864551400230363,0.71574188888317,0,-1631.9249918562,0.705979254735074,0.725232574807518
"sample17","Entropy (Miller-Madow)","n_detected",10456,0.860283372116738,0,-3060.74059629587,0.855217866980738,0.865184528781027,0.715835594959259,0,-1632.54952265434,0.706075627754614,0.725323653132261
"sample17","Entropy (Miller-Madow)","Percent_MT",10456,-0.673861252557725,0,-1376.00039521628,-0.684191783154043,-0.663260361214965,-0.323574201671559,2.09450734243654e-253,-252.678918112851,-0.341130308966776,-0.305792442800544
