"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample13","plugin",1,3448,-0.195473307913221,0.0134410850873224
"sample13","plugin",2,12756.5,0.249368096611228,0.0078857052479811
"sample13","plugin",3,22447,0.163226214709895,0.00509219080762096
"sample13","plugin",4,28046,0.113477927615175,0.00433547160238358
"sample13","plugin",5,32730,0.0673434942397752,0.00433577049090849
"sample13","plugin",6,37083,0.0208046948636095,0.0044883086479637
"sample13","plugin",7,41205,-0.0192927160401648,0.00468052165323696
"sample13","plugin",8,46185.5,-0.0670266977160318,0.00467933677924405
"sample13","plugin",9,52606,-0.117178121446033,0.00444281324779313
"sample13","plugin",10,66116.5,-0.215248042287988,0.00459002608841707
"sample13","chao_shen",1,3448,-0.101635776452493,0.0105937290983116
"sample13","chao_shen",2,12756.5,0.113694934608254,0.0076165009787034
"sample13","chao_shen",3,22447,0.0824110274083372,0.00494223204631865
"sample13","chao_shen",4,28046,0.0651645720721128,0.00418891572606161
"sample13","chao_shen",5,32730,0.0432210556841193,0.00415689664388435
"sample13","chao_shen",6,37083,0.0160154263278029,0.00435529994764924
"sample13","chao_shen",7,41205,-0.00645826095341243,0.00452843719912594
"sample13","chao_shen",8,46185.5,-0.0357580643550447,0.00452694244634793
"sample13","chao_shen",9,52606,-0.062289483613112,0.00428405922843183
"sample13","chao_shen",10,66116.5,-0.114359448759425,0.00429073850158089
"sample13","chao_shen_cwj",1,3448,-0.101619381463913,0.0105941679062649
"sample13","chao_shen_cwj",2,12756.5,0.113703131924388,0.00761687143325166
"sample13","chao_shen_cwj",3,22447,0.0823970641830133,0.00494232272988761
"sample13","chao_shen_cwj",4,28046,0.0651503626047751,0.00418896075909327
"sample13","chao_shen_cwj",5,32730,0.043209440610171,0.00415692373614404
"sample13","chao_shen_cwj",6,37083,0.0160070973111298,0.00435532475389379
"sample13","chao_shen_cwj",7,41205,-0.00646281682126165,0.00452845709586768
"sample13","chao_shen_cwj",8,46185.5,-0.0357579253338501,0.00452695472674589
"sample13","chao_shen_cwj",9,52606,-0.062282747508625,0.00428406192585265
"sample13","chao_shen_cwj",10,66116.5,-0.11433826052089,0.00429071064689955
"sample13","miller_madow",1,3448,-0.18652971536408,0.0140380989394569
"sample13","miller_madow",2,12756.5,0.250483362274199,0.00834901449229011
"sample13","miller_madow",3,22447,0.154907455677905,0.00528703884072917
"sample13","miller_madow",4,28046,0.105122189848007,0.00445887922472
"sample13","miller_madow",5,32730,0.0604376854390551,0.0044293085680998
"sample13","miller_madow",6,37083,0.0156434865568567,0.00458612253976673
"sample13","miller_madow",7,41205,-0.022165950753048,0.00476522400799281
"sample13","miller_madow",8,46185.5,-0.0669153057611931,0.00474850999673988
"sample13","miller_madow",9,52606,-0.112267048004571,0.00448999345010657
"sample13","miller_madow",10,66116.5,-0.198725396902921,0.00455800412465626
