"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample21","Shannon Entropy (Plug-in)","nCounts",6863,0.725135833811825,0,-1113.55970054197,0.713721200782025,0.736165406679241,0.957783434663055,0,-3716.37983421884,0.955722079233169,0.959750798845691
"sample21","Shannon Entropy (Plug-in)","nFeatures",6863,0.883659098707183,0,-2263.57207497307,0.878363492018053,0.888737810512018,0.970437717656297,0,-4237.6392836472,0.968984458410904,0.971823857639143
"sample21","Shannon Entropy (Plug-in)","n_detected",6863,0.884103261826306,0,-2268.91981483011,0.878826571998473,0.889163725152395,0.970480448934557,0,-4239.7620756514,0.969029257309025,0.971864613908153
"sample21","Shannon Entropy (Plug-in)","Percent_MT",6863,-0.765498873302083,0,-1315.73929450105,-0.775119915085822,-0.755522904249654,-0.73270395278421,0,-1148.6394182655,-0.743787714058968,-0.72121736328549
"sample21","Entropy (Chao-Shen)","nCounts",6863,-0.0455080772550512,0.000162397358229259,-3.78942103984723,-0.069093153059002,-0.021872158752627,0.0200685817355576,0.0964304728593831,-1.01578570361379,-0.00429215710181887,0.0444055150387373
"sample21","Entropy (Chao-Shen)","nFeatures",6863,-0.0627853742054378,1.93442121982833e-07,-6.71344895242013,-0.0863166217653646,-0.0391841127850929,0.0630075210262232,1.75111739396589e-07,-6.75668473807268,0.0387082889948281,0.0872322795257038
"sample21","Entropy (Chao-Shen)","n_detected",6863,-0.0629199833817956,1.82125051181362e-07,-6.73963031317512,-0.0864507563622238,-0.0393190476254908,0.0629726419578102,1.77874308057111e-07,-6.74988677633878,0.0386733234048977,0.0871975278769449
"sample21","Entropy (Chao-Shen)","Percent_MT",6863,0.103870205801944,6.31376719559673e-18,-17.1997114356734,0.0804083422269193,0.127217036363769,0.129556763864841,4.4501194729354e-27,-26.3516283293021,0.105531161271588,0.153431202232099
"sample21","Entropy (Chao-Shen, CWJ coverage)","nCounts",6863,-0.0453392177221126,0.000171759996937015,-3.76507797631655,-0.0689247502080051,-0.0217030304133714,0.0202253992025344,0.0938550972956128,-1.02754213575182,-0.00413527874208311,0.0445620857462183
"sample21","Entropy (Chao-Shen, CWJ coverage)","nFeatures",6863,-0.0625160045549296,2.18164516067671e-07,-6.6612158849538,-0.0860481992455223,-0.0389140940251318,0.0631754727383569,1.62379613558077e-07,-6.78946849649256,0.038876658163524,0.0873996168538382
"sample21","Entropy (Chao-Shen, CWJ coverage)","n_detected",6863,-0.0626502354051373,2.05485947010409e-07,-6.68721787376126,-0.0861819585536547,-0.0390486479052557,0.0631406152753088,1.64946224451151e-07,-6.78265762082066,0.0388417139461771,0.0873648870152642
"sample21","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",6863,0.103441771281454,8.62586775277497e-18,-17.0641972045115,0.0799780395315751,0.126790934215678,0.129372730061532,5.26238733497134e-27,-26.2788171890801,0.105346071109044,0.153248432203425
"sample21","Entropy (Miller-Madow)","nCounts",6863,0.667338153051128,0,-879.957159944106,0.654004676941686,0.680257132660237,0.906828177228324,0,-2576.23420599459,0.902402803889094,0.911062270724006
"sample21","Entropy (Miller-Madow)","nFeatures",6863,0.834121049532446,0,-1774.75380672723,0.826777928372714,0.841179948828481,0.923860490912647,0,-2863.76108138072,0.920210248545856,0.927350059085131
"sample21","Entropy (Miller-Madow)","n_detected",6863,0.834612414904712,0,-1778.77474573355,0.827288997218736,0.84165220961982,0.923921867695318,0,-2864.91504483162,0.920274445885446,0.927408729033082
"sample21","Entropy (Miller-Madow)","Percent_MT",6863,-0.756443580592538,0,-1266.94759403297,-0.766386980501512,-0.746137779666431,-0.708657363873293,0,-1041.1057725577,-0.720577447019879,-0.696318524909743
