"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample13","Shannon Entropy (Plug-in)","nCounts",7178,0.570264543486859,0,-614.705862059966,0.554444731001527,0.585672376804068,0.467860209480742,0,-386.651317396589,0.449046037400175,0.48625968892608
"sample13","Shannon Entropy (Plug-in)","nFeatures",7178,0.826001265507707,0,-1788.59780138548,0.818507741512054,0.833213770447409,0.538118153093965,0,-534.501159806237,0.520977362938657,0.554825117395788
"sample13","Shannon Entropy (Plug-in)","n_detected",7178,0.827152807990665,0,-1797.96296252541,0.819703980231548,0.834321910749277,0.538780774727145,0,-536.06763299165,0.521656927542565,0.555470697967706
"sample13","Shannon Entropy (Plug-in)","Percent_MT",7178,-0.812283536982801,0,-1682.09386894706,-0.820008612414497,-0.804262565732872,-0.268449931516115,9.92478124335371e-119,-118.003279056943,-0.2904111928407,-0.246206023254423
"sample13","Entropy (Chao-Shen)","nCounts",7178,0.0250203986284401,0.0340256293369828,-1.4681938333531,0.00188701625343772,0.0481270157298671,-0.0922919375373511,4.70260735714719e-15,-14.3276612810334,-0.115855406019545,-0.0686246453247988
"sample13","Entropy (Chao-Shen)","nFeatures",7178,0.274072796637953,7.18886111598531e-124,-123.143339906588,0.252539556670971,0.295334692753714,-0.0135942134216504,0.249487030481087,-0.602952026140384,-0.0374002481007662,0.0102272425121265
"sample13","Entropy (Chao-Shen)","n_detected",7178,0.275578665941099,2.87837151289657e-125,-124.540853152169,0.254063942338801,0.296820798863088,-0.0128057716438348,0.278010281324133,-0.55593914278778,-0.0366127488653645,0.0110157327274823
"sample13","Entropy (Chao-Shen)","Percent_MT",7178,-0.402315631182488,1.70967885428895e-277,-276.76708545973,-0.421526803789825,-0.382743488265775,-0.146284214371429,1.25614379434658e-35,-34.9009606428307,-0.169511742878061,-0.122894260367435
"sample13","Entropy (Chao-Shen, CWJ coverage)","nCounts",7178,0.0247081075567301,0.0363222126063235,-1.43982770383354,0.00157453293031323,0.04781525056872,-0.0925113602318171,4.05142171869025e-15,-14.3923925480858,-0.116073742133209,-0.0688449120146346
"sample13","Entropy (Chao-Shen, CWJ coverage)","nFeatures",7178,0.273724025846281,1.51032004030335e-123,-122.820931014952,0.252186512593257,0.294990484593057,-0.0138127506593677,0.241956397820459,-0.61626288977199,-0.0376185188547378,0.010008686605154
"sample13","Entropy (Chao-Shen, CWJ coverage)","n_detected",7178,0.275229955529334,6.07513359212214e-125,-124.216444167494,0.253710934628077,0.296476674119251,-0.013024288878663,0.269891495836666,-0.568810799657625,-0.0368310078356573,0.0107972050355281
"sample13","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",7178,-0.402092105274984,3.69325653358823e-277,-276.432590525208,-0.421307497689453,-0.382515865744732,-0.146208175905129,1.36356623455198e-35,-34.8653237615714,-0.169436274226256,-0.122817732827858
"sample13","Entropy (Miller-Madow)","nCounts",7178,0.418031271827611,1.15109129884922e-301,-300.938890228921,0.398753112157363,0.436940127399205,0.185022756836415,2.66945733263899e-56,-55.5735770163111,0.161918169349037,0.207924598647941
"sample13","Entropy (Miller-Madow)","nFeatures",7178,0.697881549742784,0,-1042.0861830101,0.685819718826887,0.709560089454434,0.26072264185659,7.2594558262362e-112,-111.139095933091,0.238384850518141,0.28278471317594
"sample13","Entropy (Miller-Madow)","n_detected",7178,0.699301957648567,0,-1048.12738776249,0.687286390831929,0.710934938650977,0.261463440920698,1.63227739489812e-112,-111.787206033795,0.239134524403604,0.283515968708784
"sample13","Entropy (Miller-Madow)","Percent_MT",7178,-0.768721461938279,0,-1394.7921597776,-0.778019660482917,-0.759086557715614,-0.241158589898739,1.67820866538016e-95,-94.7751540407725,-0.263463413654513,-0.218596050244924
