"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample11","plugin",1,1953.5,-0.258507953527549,0.00859506872453558
"sample11","plugin",2,3356.5,0.061723211492867,0.00962255409726979
"sample11","plugin",3,10829,0.327978499855544,0.005680506272168
"sample11","plugin",4,21330.5,0.155479784369841,0.0065452829858873
"sample11","plugin",5,26915,0.0550698474164781,0.00517627498329768
"sample11","plugin",6,31812.5,0.011378228744819,0.00447541336151673
"sample11","plugin",7,37451,-0.0177953006063799,0.00414409207265335
"sample11","plugin",8,43381.5,-0.0571758226383554,0.0037509364787688
"sample11","plugin",9,52111,-0.0938923594609027,0.0037350034666947
"sample11","plugin",10,67142,-0.183965721112736,0.00358688896846888
"sample11","chao_shen",1,1953.5,-0.0636582404356781,0.0208013369635202
"sample11","chao_shen",2,3356.5,0.00420087056812959,0.0177308166366945
"sample11","chao_shen",3,10829,0.116704050237683,0.00696610051302445
"sample11","chao_shen",4,21330.5,0.0303601567177383,0.00696103018360977
"sample11","chao_shen",5,26915,-0.0186037753568209,0.00545684029283539
"sample11","chao_shen",6,31812.5,-0.0229050255619874,0.00470660787391321
"sample11","chao_shen",7,37451,-0.0118903729146415,0.00430897678399403
"sample11","chao_shen",8,43381.5,-0.0137456643403621,0.00386134174305906
"sample11","chao_shen",9,52111,-0.00338935412871049,0.00375072685257609
"sample11","chao_shen",10,67142,-0.0169833985053529,0.00326844075333114
"sample11","chao_shen_cwj",1,1953.5,-0.0637169474491318,0.0207957944408864
"sample11","chao_shen_cwj",2,3356.5,0.0042705043061903,0.0177289754389381
"sample11","chao_shen_cwj",3,10829,0.116748342411275,0.00696630743369613
"sample11","chao_shen_cwj",4,21330.5,0.0303571270723497,0.00696128504759995
"sample11","chao_shen_cwj",5,26915,-0.0186151961398653,0.00545696003164882
"sample11","chao_shen_cwj",6,31812.5,-0.0229182157890602,0.00470668209309915
"sample11","chao_shen_cwj",7,37451,-0.0119028973133273,0.00430902505655548
"sample11","chao_shen_cwj",8,43381.5,-0.0137563426511673,0.00386137210062215
"sample11","chao_shen_cwj",9,52111,-0.00339603313551452,0.00375074406083868
"sample11","chao_shen_cwj",10,67142,-0.016981080303319,0.00326843624313611
"sample11","miller_madow",1,1953.5,-0.265892175150101,0.00977430994776016
"sample11","miller_madow",2,3356.5,0.0786894652366073,0.0108461961935273
"sample11","miller_madow",3,10829,0.336503778255509,0.00629763590525904
"sample11","miller_madow",4,21330.5,0.144888067013386,0.0070675060975238
"sample11","miller_madow",5,26915,0.0419135032492797,0.00549486812977537
"sample11","miller_madow",6,31812.5,0.000439984043423363,0.00471253810991457
"sample11","miller_madow",7,37451,-0.0243170735406588,0.00432848107534217
"sample11","miller_madow",8,43381.5,-0.0591280668745828,0.003891086936266
"sample11","miller_madow",9,52111,-0.0883619673289937,0.00384125949687319
"sample11","miller_madow",10,67142,-0.164449159041117,0.00355587212932859
