"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample6","Shannon Entropy (Plug-in)","nCounts",9058,0.840887355160682,0,-2416.63921184528,0.834748872180777,0.84681685324565,0.952673528049691,0,-4685.21298324162,0.950673722742033,0.954594143692877
"sample6","Shannon Entropy (Plug-in)","nFeatures",9058,0.935783120990797,0,-4102.12503678778,0.93317276586638,0.938294766983527,0.969711406209828,0,-5545.77639997837,0.968419902045345,0.970950872296243
"sample6","Shannon Entropy (Plug-in)","n_detected",9058,0.936158963855647,0,-4113.28652828431,0.933563362053066,0.938656375739927,0.96990826938918,0,-5558.40300662021,0.96862502575167,0.971139797501566
"sample6","Shannon Entropy (Plug-in)","Percent_MT",9058,-0.394410187388512,0,-334.16782822717,-0.411660550785671,-0.376877296449013,-0.179312944430337,2.51723275894205e-66,-65.5990766250354,-0.199756212774492,-0.15871363535673
"sample6","Entropy (Chao-Shen)","nCounts",9058,0.783922402100306,0,-1876.62758223266,0.775853829869097,0.791734592709461,0.812911376472795,0,-2128.2269440676,0.805593814809132,0.819980962166861
"sample6","Entropy (Chao-Shen)","nFeatures",9058,0.853896488914706,0,-2570.53346505117,0.848218510983289,0.859378220946781,0.846882734423171,0,-2485.77771757298,0.840777190755203,0.852772880809257
"sample6","Entropy (Chao-Shen)","n_detected",9058,0.854311731075311,0,-2575.69018919803,0.84864857312408,0.859779061806979,0.847296014701219,0,-2490.65287027835,0.841205533659094,0.8531715268509
"sample6","Entropy (Chao-Shen)","Percent_MT",9058,-0.166657797231715,2.03391595260857e-57,-56.6916669973683,-0.18661139905261,-0.146566755607912,-0.0289058595640364,0.00593650992869996,-2.22646880151123,-0.0500778938075009,-0.00770785744455817
"sample6","Entropy (Chao-Shen, CWJ coverage)","nCounts",9058,0.783792934686627,0,-1875.59232452256,0.77572013580302,0.791609259336367,0.812755803869765,0,-2126.7610780284,0.805432810372627,0.819830684012087
"sample6","Entropy (Chao-Shen, CWJ coverage)","nFeatures",9058,0.853772240897317,0,-2568.99359006807,0.848089830013196,0.859258280751237,0.846738844843423,0,-2484.08375106183,0.840628058695735,0.852634084742444
"sample6","Entropy (Chao-Shen, CWJ coverage)","n_detected",9058,0.854187620246609,0,-2574.14722707564,0.848520031999171,0.85965925605761,0.847152269569761,0,-2488.95557755639,0.841056548651551,0.853032872506619
"sample6","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",9058,-0.166519595809589,2.52245284350465e-57,-56.5981769440195,-0.186474199252863,-0.14642766003452,-0.0287751157974465,0.00616604308908875,-2.20999344469416,-0.0499473684979702,-0.00757701248089101
"sample6","Entropy (Miller-Madow)","nCounts",9058,0.793658860299556,0,-1956.59755854467,0.785910225713334,0.801158270528861,0.901845230495944,0,-3302.55165206077,0.897810048732832,0.905728989617701
"sample6","Entropy (Miller-Madow)","nFeatures",9058,0.899413162711799,0,-3256.93533063495,0.895404285604983,0.903276231007892,0.92719911008795,0,-3864.14121369471,0.92416467481443,0.930116536820634
"sample6","Entropy (Miller-Madow)","n_detected",9058,0.899884122712161,0,-3265.67697790235,0.895892986874651,0.903730020386264,0.92750234924404,0,-3872.04011112662,0.924480058078596,0.93040806276908
"sample6","Entropy (Miller-Madow)","Percent_MT",9058,-0.352245046936381,7.29402993414991e-263,-262.137032458707,-0.370153972272996,-0.334074394436804,-0.124993932414486,7.20637397247583e-33,-32.1422832040552,-0.145810230509199,-0.104067005920145
