"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample1","plugin",0.75,0.749976371482597,11709,0.138847947312151,-0.138847947312151,-0.145628763889204,0.0424618826114701,0.269068974432272,0.516031057111344,0.990673743263675,0.999903755654343,0.0092300123906689,0.996025009214836
"sample1","chao_shen",0.75,0.749976371482597,11709,0.0644475858904627,-0.0644342640605995,-0.0653806873350889,0.024714490842981,0.153577012206251,0.419643441193601,0.98440283994729,0.999903755654343,0.0155009157070537,0.989367827976442
"sample1","chao_shen_cwj",0.75,0.749976371482597,11709,0.064416853649254,-0.0644024370478071,-0.0653496385757745,0.0247124545916453,0.153559971091943,0.419489878717709,0.98440302334343,0.999903755654343,0.0155007323109131,0.989365951253668
"sample1","miller_madow",0.75,0.749976371482597,11709,0.0986590111280545,-0.0986590111280545,-0.106629559690049,0.0438779000109392,0.219074712195084,0.450344132097728,0.982395682878292,0.999903755654343,0.0175080727760514,0.99159476210872
"sample1","plugin",0.5,0.499990888670702,11709,0.375776654208865,-0.375776654208865,-0.389981776958243,0.100018623385117,0.269068974432272,1.39658113686925,0.962659636780583,0.999722407616927,0.0370627708363439,0.98367239049624
"sample1","chao_shen",0.5,0.499990888670702,11709,0.17577943654446,-0.17577943654446,-0.175954690085921,0.0485483391601852,0.153577012206251,1.14456866961568,0.948385288108083,0.999722407616927,0.0513371195088432,0.965550687043333
"sample1","chao_shen_cwj",0.5,0.499990888670702,11709,0.17570434469217,-0.17570434469217,-0.175876768043541,0.048548504755568,0.153559971091943,1.14420667992291,0.9483723374656,0.999722407616927,0.0513500701513261,0.965540346206646
"sample1","miller_madow",0.5,0.499990888670702,11709,0.279041868987351,-0.279041868987351,-0.296718184315302,0.105132016329,0.219074712195084,1.27372925058948,0.924504442662032,0.999722407616927,0.0752179649548942,0.965620109698383
"sample1","plugin",0.25,0.249979634655549,11709,0.887537841167818,-0.887537841167818,-0.912399493556559,0.192964808161244,0.269068974432272,3.29855139575455,0.904923653806159,0.999136604470697,0.0942129506645374,0.956145962480691
"sample1","chao_shen",0.25,0.249979634655549,11709,0.392604508903824,-0.392604508903824,-0.394955687574609,0.0816024789396166,0.153577012206251,2.55640152952426,0.898602585298885,0.999136604470697,0.100534019171811,0.925934996262522
"sample1","chao_shen_cwj",0.25,0.249979634655549,11709,0.392433945620972,-0.392433945620972,-0.394814928664393,0.0816151514437855,0.153559971091943,2.55557449529608,0.89855650913777,0.999136604470697,0.100580095332927,0.925917042748871
"sample1","miller_madow",0.25,0.249979634655549,11709,0.703697322614982,-0.703697322614982,-0.734047706164949,0.207753243476813,0.219074712195084,3.21213395906847,0.81133755442881,0.999136604470697,0.187799050041887,0.911554149085333
