"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample10","Shannon Entropy (Plug-in)","nCounts",11207,0.710197324332868,0,-1709.90408551524,0.700898909569569,0.719254383954632,0.775610277829196,0,-2241.04814639127,0.767901576452593,0.783094362097953
"sample10","Shannon Entropy (Plug-in)","nFeatures",11207,0.890668606379452,0,-3837.76643785072,0.88677731679905,0.894433641022335,0.823998662788046,0,-2766.64566390687,0.817781705638935,0.830023342700693
"sample10","Shannon Entropy (Plug-in)","n_detected",11207,0.891383572779546,0,-3852.81045708305,0.887516216124471,0.895125351923495,0.824783503939577,0,-2776.47367832481,0.818591512756663,0.830783810448981
"sample10","Shannon Entropy (Plug-in)","Percent_MT",11207,-0.324816698889313,1.19708443561905e-273,-272.921875215817,-0.341278807039713,-0.308155392562892,0.0640426835158539,1.15310311361857e-11,-10.9381318551743,0.0450359514287956,0.0830030667502396
"sample10","Entropy (Chao-Shen)","nCounts",11207,0.56431319371322,0,-934.701179146648,0.55156139657975,0.576801285128428,0.510803417578551,0,-737.487722271372,0.496576769384708,0.524755693595851
"sample10","Entropy (Chao-Shen)","nFeatures",11207,0.736365742624588,0,-1903.23720338225,0.727773300367978,0.744727046975471,0.578145110097914,0,-991.790493779996,0.565313399132241,0.590697081848105
"sample10","Entropy (Chao-Shen)","n_detected",11207,0.737160999555037,0,-1909.47423160828,0.728590425127139,0.74550077868938,0.579177793881898,0,-996.163147822955,0.566368863403208,0.591706988436691
"sample10","Entropy (Chao-Shen)","Percent_MT",11207,-0.134419517687865,2.40600331189534e-46,-45.6187037791837,-0.152554350871279,-0.116194194630422,0.0294681707027785,0.00180898942050308,-2.74256397301334,0.0104123091259352,0.0485026364196707
"sample10","Entropy (Chao-Shen, CWJ coverage)","nCounts",11207,0.564248228812803,0,-934.439402083251,0.551495075423463,0.576737678484338,0.510647477723427,0,-736.963262268141,0.496417806146255,0.524602801787184
"sample10","Entropy (Chao-Shen, CWJ coverage)","nFeatures",11207,0.736320625869418,0,-1902.88404261946,0.727726943731826,0.744683150721565,0.577995461896782,0,-991.158141553473,0.565160453252216,0.590550731072008
"sample10","Entropy (Chao-Shen, CWJ coverage)","n_detected",11207,0.737116050936044,0,-1909.12110308103,0.728544239868839,0.745457047293826,0.579028238431993,0,-995.528920803875,0.566216006233131,0.591560734063601
"sample10","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",11207,-0.1344523476448,2.28727547563858e-46,-45.6406815265411,-0.152587006810082,-0.116227177318073,0.0294119113817042,0.00184592642041658,-2.73378561416812,0.0103560070734543,0.0484464606072518
"sample10","Entropy (Miller-Madow)","nCounts",11207,0.658488660014621,0,-1385.0998216132,0.647872759875723,0.668848828605383,0.647512065472102,0,-1324.2761304604,0.636304057238745,0.658446773085207
"sample10","Entropy (Miller-Madow)","nFeatures",11207,0.850770907161197,0,-3132.69507477909,0.845575574589564,0.855805108260036,0.706401339583298,0,-1683.64486048291,0.696721130974512,0.715824319598489
"sample10","Entropy (Miller-Madow)","n_detected",11207,0.851589373694876,0,-3145.00130205523,0.846420171089979,0.856598103399471,0.707340235619642,0,-1690.1004098464,0.697685498887182,0.716738084160207
"sample10","Entropy (Miller-Madow)","Percent_MT",11207,-0.302875220923401,1.93125315945247e-236,-235.714160792742,-0.319597548057128,-0.285964292542309,0.0401379368755551,2.13421540321133e-05,-4.67076174999822,0.0210923642816126,0.0591543883014991
