"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample18","plugin",1,1900.5,-0.417033037776621,0.0165103021658221
"sample18","plugin",2,6456,0.276418387198839,0.00624338366190463
"sample18","plugin",3,11737,0.336419605248885,0.00575854687268852
"sample18","plugin",4,17763.5,0.292802869140543,0.00551293786247448
"sample18","plugin",5,24540,0.191720718445755,0.00645256430929567
"sample18","plugin",6,32296,0.0442557954879722,0.00673425054521492
"sample18","plugin",7,40210,-0.0685196275401945,0.00520678074019008
"sample18","plugin",8,48328,-0.142334105255012,0.00474195830858109
"sample18","plugin",9,56763,-0.212771225956101,0.00421649937225793
"sample18","plugin",10,70328,-0.300561744597257,0.0042823987747911
"sample18","chao_shen",1,1900.5,-0.243295284445149,0.0175234912475856
"sample18","chao_shen",2,6456,0.17341224774228,0.00855002685548773
"sample18","chao_shen",3,11737,0.185809614866161,0.00604932534219553
"sample18","chao_shen",4,17763.5,0.177688258026392,0.00538266873503595
"sample18","chao_shen",5,24540,0.125535107289347,0.00619504532915633
"sample18","chao_shen",6,32296,0.0250572740859543,0.00642304193210511
"sample18","chao_shen",7,40210,-0.0498028981895935,0.00499415329770562
"sample18","chao_shen",8,48328,-0.0913928011483911,0.00456557305588296
"sample18","chao_shen",9,56763,-0.131243025910043,0.00405826893993214
"sample18","chao_shen",10,70328,-0.17154686575678,0.00400309045725511
"sample18","chao_shen_cwj",1,1900.5,-0.243324813538026,0.0175236615503391
"sample18","chao_shen_cwj",2,6456,0.173482297810116,0.00854992576607619
"sample18","chao_shen_cwj",3,11737,0.185840925724257,0.00604954714450272
"sample18","chao_shen_cwj",4,17763.5,0.177690301052332,0.00538282919824286
"sample18","chao_shen_cwj",5,24540,0.1255230292432,0.00619516584495049
"sample18","chao_shen_cwj",6,32296,0.0250396589248707,0.00642310537964977
"sample18","chao_shen_cwj",7,40210,-0.0498202456542436,0.00499418136689601
"sample18","chao_shen_cwj",8,48328,-0.0914072098137421,0.00456558966770216
"sample18","chao_shen_cwj",9,56763,-0.1312532343398,0.0040582769636635
"sample18","chao_shen_cwj",10,70328,-0.171549033455968,0.00400307678632745
"sample18","miller_madow",1,1900.5,-0.430280412430683,0.0180538389533755
"sample18","miller_madow",2,6456,0.306390381112876,0.00690035423773209
"sample18","miller_madow",3,11737,0.34933215102517,0.00617489134911001
"sample18","miller_madow",4,17763.5,0.29323220845443,0.00580834160201562
"sample18","miller_madow",5,24540,0.185247028269263,0.00672161817186187
"sample18","miller_madow",6,32296,0.0338367290868252,0.00692199720049993
"sample18","miller_madow",7,40210,-0.0786032452628797,0.00532531017343981
"sample18","miller_madow",8,48328,-0.149374717186795,0.00482896215973378
"sample18","miller_madow",9,56763,-0.215386495094937,0.00427152197100608
"sample18","miller_madow",10,70328,-0.293978591331451,0.00427832737844804
