"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample4","Shannon Entropy (Plug-in)","nCounts",5389,0.7072852029288,0,-813.228274387102,0.693685096274587,0.720381166752383,0.977495964241072,0,-3642.55307564718,0.976238881873977,0.978687257877072
"sample4","Shannon Entropy (Plug-in)","nFeatures",5389,0.914581411593788,0,-2120.0227458775,0.910105569747862,0.918843869853774,0.983627524136252,0,-4011.03071255911,0.982709957883163,0.984496776763866
"sample4","Shannon Entropy (Plug-in)","n_detected",5389,0.915242109868724,0,-2128.70261816915,0.910799274952489,0.919472985425709,0.983657754670332,0,-4013.17479074124,0.982741867893518,0.984525414809866
"sample4","Shannon Entropy (Plug-in)","Percent_MT",5389,-0.712664729276943,0,-831.249623327057,-0.725558703210251,-0.699270539786597,-0.818531959939331,0,-1298.7402819575,-0.827403845652348,-0.809251638711879
"sample4","Entropy (Chao-Shen)","nCounts",5389,0.451007230570886,2.2985592044675e-268,-267.638544305556,0.429478949247406,0.472023198102131,0.557633171733401,0,-437.389991389194,0.538397165466703,0.576288353080787
"sample4","Entropy (Chao-Shen)","nFeatures",5389,0.559055867945762,0,-440.0913165648,0.540422625807546,0.577141021705699,0.577560247234028,0,-476.452910306554,0.558945396021215,0.595593257404696
"sample4","Entropy (Chao-Shen)","n_detected",5389,0.559236191471621,0,-440.434640734377,0.540608324051073,0.577315954473922,0.577610077973537,0,-476.55399223139,0.558996808727689,0.59564150621323
"sample4","Entropy (Chao-Shen)","Percent_MT",5389,-0.289871473353499,8.05558399044969e-105,-104.093902969877,-0.314140187465438,-0.265224170014102,-0.444377240973948,1.12970328682486e-259,-258.947035607681,-0.46617170107233,-0.422043736992814
"sample4","Entropy (Chao-Shen, CWJ coverage)","nCounts",5389,0.450948461552057,2.75010238751855e-268,-267.560651136895,0.429418781883157,0.471965860119657,0.55763249334676,0,-437.388706435948,0.538396466322959,0.57628769552043
"sample4","Entropy (Chao-Shen, CWJ coverage)","nFeatures",5389,0.559056334442554,0,-440.09220447151,0.540423106206385,0.577141474258748,0.577564714004737,0,-476.46197046345,0.5589500045918,0.595597582378223
"sample4","Entropy (Chao-Shen, CWJ coverage)","n_detected",5389,0.559237073362816,0,-440.436320316705,0.540609232232352,0.577316809996971,0.577614618046056,0,-476.563202660097,0.559001492940137,0.595645902149747
"sample4","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",5389,-0.289919914793356,7.4157702328614e-105,-104.129843734655,-0.314187853622749,-0.265273335071921,-0.444351919996408,1.21840000816804e-259,-258.91421010676,-0.466147006214585,-0.422017805505484
"sample4","Entropy (Miller-Madow)","nCounts",5389,0.654130534777411,0,-655.00175578531,0.638583563799964,0.669143762645675,0.943627911076909,0,-2588.56787696056,0.94053583847986,0.946563626724718
"sample4","Entropy (Miller-Madow)","nFeatures",5389,0.875296016456279,0,-1701.63868285774,0.868902615087302,0.881397409160877,0.953087900311925,0,-2797.77795324805,0.950501504151943,0.955542232405969
"sample4","Entropy (Miller-Madow)","n_detected",5389,0.876066016242393,0,-1708.40414365337,0.869709348954728,0.882132103070623,0.95314505619623,0,-2799.16982115165,0.95056173143606,0.955596466010917
"sample4","Entropy (Miller-Madow)","Percent_MT",5389,-0.689521215072352,0,-756.532996370386,-0.703273805447155,-0.675252750510393,-0.789260286798761,0,-1142.77400198378,-0.799405394414219,-0.778665200981158
