"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample14","plugin",0.75,0.749985980896776,8708,0.113176706975191,-0.113176706975191,-0.138613392267581,0.0804091826295446,0.522679230910314,0.216531861765541,0.989445958836914,0.999987438658964,0.0105414798220497,0.996955093842414
"sample14","chao_shen",0.75,0.749985980896776,8708,0.0507243226961611,-0.0505074850345419,-0.0556572094809468,0.0449719012079972,0.246118557093825,0.206097107406753,0.958889530078418,0.999987438658964,0.0410979085805463,0.985521337625352
"sample14","chao_shen_cwj",0.75,0.749985980896776,8708,0.0506959449821061,-0.0504814353832836,-0.0556429373261694,0.0449748198167927,0.246098173117222,0.205998867606215,0.958895825923319,0.999987438658964,0.0410916127356451,0.985516468409392
"sample14","miller_madow",0.75,0.749985980896776,8708,0.0756494429461902,-0.0756494429461902,-0.105500279364943,0.0827095709190327,0.420116582375621,0.180067738622497,0.969582680918599,0.999987438658964,0.0304047577403653,0.993154154001089
"sample14","plugin",0.5,0.500031881408556,8708,0.310832644196902,-0.310832644196902,-0.366123679162728,0.191684086923183,0.522679230910314,0.594691018534536,0.960295968164567,0.99996465874114,0.0396686905765734,0.986854156201135
"sample14","chao_shen",0.5,0.500031881408556,8708,0.149851154625849,-0.149568303784237,-0.15255318526046,0.0947399429487806,0.246118557093825,0.60885760259322,0.842477592840617,0.99996465874114,0.157487065900523,0.945144165471062
"sample14","chao_shen_cwj",0.5,0.500031881408556,8708,0.149775044546497,-0.14950091458829,-0.152521738890796,0.094760012276303,0.246098173117222,0.608598766294603,0.842469563257708,0.99996465874114,0.157495095483432,0.945114236033032
"sample14","miller_madow",0.5,0.500031881408556,8708,0.218386163570825,-0.218386163570825,-0.285411261670517,0.199966589767196,0.420116582375621,0.519822765233219,0.88522583287716,0.99996465874114,0.11473882586398,0.971165376737112
"sample14","plugin",0.25,0.249992236555649,8708,0.749544046046686,-0.749544046046686,-0.847163887319541,0.372807236681848,0.522679230910314,1.43404214615771,0.915074274358738,0.999894214379377,0.0848199400206395,0.964442850716814
"sample14","chao_shen",0.25,0.249992236555649,8708,0.353987022047809,-0.353657550513247,-0.360307898692091,0.164735563892436,0.246118557093825,1.43827847126888,0.707238966340118,0.999894214379377,0.29265524803926,0.872320384526277
"sample14","chao_shen_cwj",0.25,0.249992236555649,8708,0.353836706538978,-0.353543504464693,-0.360282218453498,0.164775550593379,0.246098173117222,1.4377868070172,0.707122193228173,0.999894214379377,0.292772021151204,0.872305449163419
"sample14","miller_madow",0.25,0.249992236555649,8708,0.569309043440173,-0.569309043440173,-0.687150492034384,0.397185846419193,0.420116582375621,1.35512157178114,0.768805563312887,0.999894214379377,0.23108865106649,0.925931286681191
