"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample11","Shannon Entropy (Plug-in)","nCounts",9276,0.732449315268829,0,-1550.39567821444,0.72287369659571,0.741743661830325,0.83625538899818,0,-2422.05390429367,0.82984322995652,0.842446718567818
"sample11","Shannon Entropy (Plug-in)","nFeatures",9276,0.920264605310944,0,-3781.14393761339,0.917089188045746,0.923323270857575,0.893774912002531,0,-3231.4462844358,0.889479619956602,0.897912290060314
"sample11","Shannon Entropy (Plug-in)","n_detected",9276,0.920813012630533,0,-3794.46775954199,0.91765849887244,0.92385147539117,0.894177309145457,0,-3238.66178211259,0.889897342336003,0.898299855850567
"sample11","Shannon Entropy (Plug-in)","Percent_MT",9276,-0.771840843953512,0,-1825.8747401689,-0.779940600540658,-0.763482573692696,-0.357101873513963,4.40869918674169e-277,-276.355689532835,-0.375246357965398,-0.338683827100375
"sample11","Entropy (Chao-Shen)","nCounts",9276,0.300876841304776,2.22878347113897e-193,-192.651932121676,0.282254458834475,0.319272560634084,0.340138876174412,6.04463448530767e-250,-249.218629955484,0.3214778375137,0.35853581669859
"sample11","Entropy (Chao-Shen)","nFeatures",9276,0.409858737444224,0,-372.044426912672,0.392784269865194,0.426650728744876,0.431475287427809,0,-416.574406989751,0.414268311773984,0.448373937696685
"sample11","Entropy (Chao-Shen)","n_detected",9276,0.410217371985815,0,-372.756794601458,0.393148814404789,0.42700330602103,0.432040647512463,0,-417.783384147772,0.414843788366311,0.448928962409895
"sample11","Entropy (Chao-Shen)","Percent_MT",9276,-0.258599471137176,1.31467968699482e-141,-140.881180047262,-0.277489772212726,-0.239509291559986,0.02750120145032,0.00807686732051746,-2.09275705125764,0.00655288821942858,0.0484253874280192
"sample11","Entropy (Chao-Shen, CWJ coverage)","nCounts",9276,0.300752020251811,3.2698201573327e-193,-192.485476133219,0.282128147715581,0.319149304979029,0.33999012732253,1.02786639378077e-249,-248.988063333021,0.321327012340613,0.358389229473743
"sample11","Entropy (Chao-Shen, CWJ coverage)","nFeatures",9276,0.409737721863268,0,-371.80424684079,0.392661261259257,0.426531755941096,0.431333269018759,0,-416.271074376662,0.414123754261064,0.448234513484257
"sample11","Entropy (Chao-Shen, CWJ coverage)","n_detected",9276,0.410096458263728,0,-372.516521983861,0.393025907525855,0.426884435077757,0.431898676004704,0,-417.479572549229,0.41469927513821,0.448789587514531
"sample11","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",9276,-0.258504362015742,1.67925575099615e-141,-140.774883155686,-0.277395695095544,-0.239413213419867,0.02758780330782,0.00787964352054947,-2.10349342978966,0.0066395520606941,0.0485118514400353
"sample11","Entropy (Miller-Madow)","nCounts",9276,0.663531980156603,0,-1170.54379935728,0.65198529550253,0.674770982881378,0.721424922995241,0,-1481.92962653302,0.711223228534445,0.731322805135282
"sample11","Entropy (Miller-Madow)","nFeatures",9276,0.86483639854779,0,-2777.2608716566,0.859614960588791,0.86987722101932,0.792708311564886,0,-1995.46646344957,0.784790729440862,0.80036718595602
"sample11","Entropy (Miller-Madow)","n_detected",9276,0.865488109279157,0,-2786.29096785502,0.86028996110161,0.870506314436083,0.793209016263491,0,-1999.77454737143,0.785308268409315,0.800851446049604
"sample11","Entropy (Miller-Madow)","Percent_MT",9276,-0.728321109206956,0,-1524.36238042703,-0.737737154498547,-0.718621739087138,-0.297296890143363,1.22857290142151e-188,-187.910599068125,-0.316278880921555,-0.278076939821003
