"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample21","plugin",0.75,0.749965305896797,6863,0.16872513046361,-0.16872513046361,-0.205634703236638,0.126564052988405,1.03720382049702,0.162673070740097,0.998279997187163,0.999967690797564,0.00168769361040122,0.998694975416111
"sample21","chao_shen",0.75,0.749965305896797,6863,0.0667930394906691,-0.0593913199080554,-0.0736056127106944,0.109440794965537,0.507449742442085,0.131624935248227,0.968273637820368,0.999967690797564,0.0316940529771966,0.97983859705101
"sample21","chao_shen_cwj",0.75,0.749965305896797,6863,0.0668182571643996,-0.0594442293809827,-0.0736872884154855,0.109417361853652,0.507260387322637,0.131723782960999,0.968260755500841,0.999967690797564,0.0317069352967239,0.979823291379482
"sample21","miller_madow",0.75,0.749965305896797,6863,0.133134403471781,-0.133134403471781,-0.180550362411406,0.135522693987918,0.857417192430191,0.155273774129063,0.993229909480031,0.999967690797564,0.00673778131753333,0.997265060578735
"sample21","plugin",0.5,0.499962911547312,6863,0.443412372565374,-0.443412372565374,-0.520073768858889,0.294233984834492,1.03720382049702,0.427507461699183,0.99359665005216,0.999904112409186,0.00630746235702595,0.994577059266027
"sample21","chao_shen",0.5,0.499962911547312,6863,0.178991076961692,-0.169652141115028,-0.187658939584745,0.228088658155892,0.507449742442085,0.35272670767415,0.896161111972129,0.999904112409186,0.103743000437057,0.929611280822054
"sample21","chao_shen_cwj",0.5,0.499962911547312,6863,0.178993755430646,-0.169601266568916,-0.187929092534161,0.22801640625749,0.507260387322637,0.352863657214375,0.89604182028239,0.999904112409186,0.103862292126796,0.929539713621634
"sample21","miller_madow",0.5,0.499962911547312,6863,0.359613370033019,-0.359613370033019,-0.459917863451619,0.317859476729331,0.857417192430191,0.419414694745927,0.978140373798588,0.999904112409186,0.0217637386105978,0.988930240777093
"sample21","plugin",0.25,0.249980663908726,6863,1.00335350483719,-1.00335350483719,-1.12649525735065,0.556703990623464,1.03720382049702,0.967363872952566,0.985363833831645,0.99972160658742,0.0143577727557754,0.985928928168377
"sample21","chao_shen",0.25,0.249980663908726,6863,0.403254676511764,-0.388327527037376,-0.422923609813638,0.413047011449184,0.507449742442085,0.794669191418079,0.762795721315737,0.99972160658742,0.236925885271683,0.824294510585537
"sample21","chao_shen_cwj",0.25,0.249980663908726,6863,0.40335218716768,-0.388247989419854,-0.423824069602941,0.413166069278475,0.507260387322637,0.79515806329094,0.762277148647771,0.99972160658742,0.237444457939649,0.823909314482817
"sample21","miller_madow",0.25,0.249980663908726,6863,0.843605392291646,-0.843605392291646,-1.00948315931121,0.609953286174288,0.857417192430191,0.983891388858908,0.957141657005764,0.99972160658742,0.0425799495816563,0.972584793063046
