"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample9","plugin",0.75,0.750023152999199,10197,0.102081853042655,-0.102081853042655,-0.113953642839883,0.0506234106696253,0.341236791731089,0.299152540160736,0.988506030288545,0.999959592864613,0.0114535625760682,0.997400238248426
"sample9","chao_shen",0.75,0.750023152999199,10197,0.0438198975945063,-0.0437958559260476,-0.0468334232238565,0.0293111459409252,0.148759164659518,0.294569398092561,0.960169213548114,0.999959592864613,0.0397903793164993,0.984660699884579
"sample9","chao_shen_cwj",0.75,0.750023152999199,10197,0.0438004683164195,-0.0437732214479247,-0.0468112672902935,0.029307679559886,0.148738462984148,0.294479769641613,0.960165257098848,0.999959592864613,0.0397943357657644,0.984662200189815
"sample9","miller_madow",0.75,0.750023152999199,10197,0.0641102000208935,-0.0641102000208935,-0.0771026682242058,0.0509860422204382,0.274316786096899,0.233708629111189,0.972326181824907,0.999959592864613,0.0276334110397058,0.994726646268588
"sample9","plugin",0.5,0.499988046035796,10197,0.282791504042615,-0.282791504042615,-0.309677570849087,0.121007715884964,0.341236791731089,0.828725128401362,0.95705519813765,0.999881683235187,0.0428264850975371,0.98826870046013
"sample9","chao_shen",0.5,0.499988046035796,10197,0.13397224406609,-0.133935923602952,-0.135084436405519,0.0594987841387575,0.148759164659518,0.900598254720827,0.873787977926486,0.999881683235187,0.126093705308701,0.946421309233149
"sample9","chao_shen_cwj",0.5,0.499988046035796,10197,0.133894112774609,-0.133867180718106,-0.135025581235169,0.0594913262047455,0.148738462984148,0.900198308415213,0.873771140494585,0.999881683235187,0.126110542740602,0.946446382377178
"sample9","miller_madow",0.5,0.499988046035796,10197,0.187977485584971,-0.187977485584971,-0.21883379691208,0.123863364177596,0.274316786096899,0.68525695514153,0.89182499150257,0.999881683235187,0.108056691732617,0.97664710705048
"sample9","plugin",0.25,0.249998598513416,10197,0.701114720160472,-0.701114720160472,-0.748030375625338,0.239420326132097,0.341236791731089,2.05462815601955,0.90619823231901,0.999645312668724,0.0934470803497137,0.966836103927431
"sample9","chao_shen",0.25,0.249998598513416,10197,0.331063164604737,-0.331006769558439,-0.331464611261578,0.0987838201904693,0.148759164659518,2.22549760455081,0.78487772717307,0.999645312668724,0.214767585495653,0.890772454564407
"sample9","chao_shen_cwj",0.25,0.249998598513416,10197,0.330924293352734,-0.330869823134885,-0.331346846462292,0.0987993917005293,0.148738462984148,2.22487369247591,0.784824550598529,0.999645312668724,0.214820762070195,0.890919130817218
"sample9","miller_madow",0.25,0.249998598513416,10197,0.510307788624592,-0.510307788624592,-0.566118664722971,0.251831649467651,0.274316786096899,1.86028640786252,0.76569858734608,0.999645312668724,0.233946725322644,0.93612065783938
