"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample17","plugin",1,1668,-0.263817501888063,0.00891774475139883
"sample17","plugin",2,4537.5,0.19329519760587,0.00716297246776461
"sample17","plugin",3,15572,0.267863690632041,0.00388186132250367
"sample17","plugin",4,23580,0.148188319701113,0.00296993786612149
"sample17","plugin",5,27890.5,0.0797258831305143,0.00258270602378969
"sample17","plugin",6,31990.5,0.0327316176308031,0.00243090918275856
"sample17","plugin",7,36103,-0.00966450900718623,0.00268522134303285
"sample17","plugin",8,40888,-0.0540945623213616,0.00287465683670562
"sample17","plugin",9,48780,-0.118070445222177,0.00313889603714236
"sample17","plugin",10,65464,-0.276012955861015,0.00406916816793035
"sample17","chao_shen",1,1668,-0.0157936869747831,0.0181688206502516
"sample17","chao_shen",2,4537.5,-0.0066619298079763,0.014240773357797
"sample17","chao_shen",3,15572,0.0284629872934753,0.00439586170332055
"sample17","chao_shen",4,23580,0.0233994892780662,0.00296648740284953
"sample17","chao_shen",5,27890.5,0.007788678192168,0.00258623436192073
"sample17","chao_shen",6,31990.5,0.00403833655231572,0.00248515342630172
"sample17","chao_shen",7,36103,0.00185671669088563,0.00274543209834957
"sample17","chao_shen",8,40888,0.00097691165359554,0.00290388020175256
"sample17","chao_shen",9,48780,-0.0020609950886018,0.0029879773962337
"sample17","chao_shen",10,65464,-0.0419869699535792,0.00329467877873392
"sample17","chao_shen_cwj",1,1668,-0.0158945491093616,0.0181622655960288
"sample17","chao_shen_cwj",2,4537.5,-0.00649004783120897,0.0142393238590307
"sample17","chao_shen_cwj",3,15572,0.028522822153134,0.00439575398934386
"sample17","chao_shen_cwj",4,23580,0.0234054627727309,0.00296655726609604
"sample17","chao_shen_cwj",5,27890.5,0.00778136384225931,0.00258628403762294
"sample17","chao_shen_cwj",6,31990.5,0.00402305483210156,0.0024851903484276
"sample17","chao_shen_cwj",7,36103,0.00183579698230982,0.00274546487429978
"sample17","chao_shen_cwj",8,40888,0.000951184226819756,0.00290390023658429
"sample17","chao_shen_cwj",9,48780,-0.00209186874590654,0.00298799601429298
"sample17","chao_shen_cwj",10,65464,-0.0420236932956303,0.00329468998790229
"sample17","miller_madow",1,1668,-0.271675370866458,0.0101582828028699
"sample17","miller_madow",2,4537.5,0.221400003215582,0.00821374195664623
"sample17","miller_madow",3,15572,0.268662064406739,0.00423998732415711
"sample17","miller_madow",4,23580,0.13751529621885,0.00311947642430429
"sample17","miller_madow",5,27890.5,0.0684237215882921,0.0026944810910245
"sample17","miller_madow",6,31990.5,0.0229595576519432,0.00253455316955723
"sample17","miller_madow",7,36103,-0.0168187609196946,0.00278993256040436
"sample17","miller_madow",8,40888,-0.0574438492799673,0.00296217325655848
"sample17","miller_madow",9,48780,-0.115014876362047,0.00318296121072163
"sample17","miller_madow",10,65464,-0.257877613020272,0.00393775072375283
