"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample9","plugin",1,8628.5,-0.0402157585423591,0.011603860290738
"sample9","plugin",2,16074.5,0.138101736164005,0.00381850027731597
"sample9","plugin",3,20047,0.0904829199330054,0.00276578281830606
"sample9","plugin",4,23143.5,0.0624907066926106,0.00264350080092022
"sample9","plugin",5,25943,0.0360968074419499,0.00224808431196566
"sample9","plugin",6,28943,0.0141060410261095,0.00231700840204739
"sample9","plugin",7,31948,-0.00904377974149773,0.00220579085919251
"sample9","plugin",8,35560,-0.0393023509746801,0.00209232607901117
"sample9","plugin",9,40539.5,-0.0796054171241269,0.00202257251279386
"sample9","plugin",10,50736,-0.17304689839464,0.00314344511771653
"sample9","chao_shen",1,8628.5,-0.0171935748011242,0.0089266465442537
"sample9","chao_shen",2,16074.5,0.0530138075786516,0.00427053966410687
"sample9","chao_shen",3,20047,0.0300397077952546,0.00295058553255492
"sample9","chao_shen",4,23143.5,0.0235359398598679,0.00275341400469
"sample9","chao_shen",5,25943,0.0148300958994185,0.00233009452166656
"sample9","chao_shen",6,28943,0.00883823705331093,0.00238546604788955
"sample9","chao_shen",7,31948,0.00278629513774743,0.00226570097776316
"sample9","chao_shen",8,35560,-0.0116696208756881,0.00213001306288789
"sample9","chao_shen",9,40539.5,-0.0300730333311653,0.00203726869639346
"sample9","chao_shen",10,50736,-0.0740811794888488,0.00261550608818344
"sample9","chao_shen_cwj",1,8628.5,-0.0171711389165209,0.00892689097865706
"sample9","chao_shen_cwj",2,16074.5,0.0530243459392918,0.0042707613365581
"sample9","chao_shen_cwj",3,20047,0.0300385046124203,0.00295069317152266
"sample9","chao_shen_cwj",4,23143.5,0.0235304113722264,0.0027534874178134
"sample9","chao_shen_cwj",5,25943,0.0148227123236157,0.00233014843413573
"sample9","chao_shen_cwj",6,28943,0.00883019248029495,0.00238551212582623
"sample9","chao_shen_cwj",7,31948,0.00277868243520809,0.00226573663448285
"sample9","chao_shen_cwj",8,35560,-0.0116760797927163,0.00213003862198359
"sample9","chao_shen_cwj",9,40539.5,-0.030076659541873,0.0020372840031981
"sample9","chao_shen_cwj",10,50736,-0.0740743114832214,0.00261542096396343
"sample9","miller_madow",1,8628.5,-0.030740376359865,0.012246444871545
"sample9","miller_madow",2,16074.5,0.141017063688282,0.00420612077648353
"sample9","miller_madow",3,20047,0.0879630891830131,0.00298432552090924
"sample9","miller_madow",4,23143.5,0.0586308453900567,0.00281261689019677
"sample9","miller_madow",5,25943,0.0318173495529943,0.00238281363380048
"sample9","miller_madow",6,28943,0.00993939021775565,0.00244910913836299
"sample9","miller_madow",7,31948,-0.0123223477833696,0.00231558069626852
"sample9","miller_madow",8,35560,-0.0417409915158859,0.00218446369543804
"sample9","miller_madow",9,40539.5,-0.0798780389236948,0.00209866883057447
"sample9","miller_madow",10,50736,-0.164630923167047,0.00306103919298382
