"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample10","plugin",0.75,0.749992202704034,11207,0.103457591896676,-0.103457591896676,-0.129094839478374,0.0717264830175408,0.78961533073205,0.131022775103367,0.99511672617672,0.999963426671885,0.00484670049516556,0.99902160923639
"sample10","chao_shen",0.75,0.749992202704034,11207,0.0437045383344898,-0.0434668138854839,-0.0549909468624441,0.0504280063705997,0.430770329602792,0.101456705188561,0.984190181300635,0.999963426671885,0.0157732453712504,0.996253631781159
"sample10","chao_shen_cwj",0.75,0.749992202704034,11207,0.0436809047445852,-0.0434429738825894,-0.0549769388933891,0.0504378720393542,0.430741957199944,0.101408520842814,0.98418659842096,0.999963426671885,0.0157768282509247,0.996253523062962
"sample10","miller_madow",0.75,0.749992202704034,11207,0.0657270455937766,-0.0657270455937766,-0.0942963159357169,0.0763486966311325,0.693207560366162,0.0948158233575217,0.989960591488881,0.999963426671885,0.0100028351830044,0.998427425922718
"sample10","plugin",0.5,0.500051188427601,11207,0.284557791656962,-0.284557791656962,-0.344898117168043,0.167033299965088,0.78961533073205,0.360375211298328,0.979269734598758,0.999893896120444,0.0206241615216861,0.995399359563283
"sample10","chao_shen",0.5,0.500051188427601,11207,0.133156892563548,-0.132962393059742,-0.154955445317849,0.104012567296664,0.430770329602792,0.30911342637347,0.949130832121751,0.999893896120444,0.0507630639986931,0.988526064037124
"sample10","chao_shen_cwj",0.5,0.500051188427601,11207,0.133092819181856,-0.13289447348772,-0.154924542173446,0.104046802064708,0.430741957199944,0.308985036068999,0.949138115531178,0.999893896120444,0.0507557805892663,0.988529360877663
"sample10","miller_madow",0.5,0.500051188427601,11207,0.191252673518708,-0.191252673518708,-0.259619501910665,0.179980043686094,0.693207560366162,0.275895250504316,0.958166227559956,0.999893896120444,0.0417276685604883,0.992704044492265
"sample10","plugin",0.25,0.25003218411921,11207,0.700775009691471,-0.700775009691471,-0.810397123352976,0.315933320450202,0.78961533073205,0.887489113264536,0.94516458827554,0.99968779159376,0.0545232033182205,0.986058802696674
"sample10","chao_shen",0.25,0.25003218411921,11207,0.33106584490355,-0.330737600498379,-0.369480594376266,0.194448475896694,0.430770329602792,0.768543750932944,0.904469046845048,0.99968779159376,0.0952187447487126,0.967997946877406
"sample10","chao_shen_cwj",0.25,0.25003218411921,11207,0.330918937888441,-0.330561920285875,-0.36947149642154,0.194503833210905,0.430741957199944,0.768253318157333,0.904523440376547,0.99968779159376,0.0951643512172136,0.968079435252211
"sample10","miller_madow",0.25,0.25003218411921,11207,0.513622391314614,-0.513622391314614,-0.640756466915863,0.347187606047286,0.693207560366162,0.74093593417145,0.894208574463985,0.99968779159376,0.105479217129776,0.978156098977341
