"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample9","Shannon Entropy (Plug-in)","nCounts",10197,0.594579764176161,0,-967.589412525278,0.581885308081554,0.60698455789113,0.80649639853527,0,-2328.88432688874,0.799396479334671,0.813371094507992
"sample9","Shannon Entropy (Plug-in)","nFeatures",10197,0.848798952488514,0,-2823.78031641838,0.843282240362295,0.854136834905947,0.857615093776996,0,-2946.2512289184,0.852237375038975,0.862811590292831
"sample9","Shannon Entropy (Plug-in)","n_detected",10197,0.850059873015197,0,-2840.81083388365,0.844585299388502,0.855356723544998,0.858207611340525,0,-2954.77725725595,0.85285049861554,0.863384073617646
"sample9","Shannon Entropy (Plug-in)","Percent_MT",10197,-0.484144764674943,0,-593.076443411071,-0.498866644171087,-0.469143572819864,-0.206228669226023,2.33025674527011e-98,-97.6325962262223,-0.225283707407508,-0.187015923218847
"sample9","Entropy (Chao-Shen)","nCounts",10197,0.303384500450561,4.52016574075758e-216,-215.344845640636,0.285656821618194,0.320904617884667,0.30580831900275,1.11825536695046e-219,-218.951459008799,0.287582297038786,0.323812931531559
"sample9","Entropy (Chao-Shen)","nFeatures",10197,0.540204468709284,0,-765.730344992415,0.526313194377681,0.553807458403205,0.385617475280023,0,-358.094617935181,0.368473453145894,0.402499295126538
"sample9","Entropy (Chao-Shen)","n_detected",10197,0.541757726552901,0,-770.991398968847,0.527898995090579,0.555328030375647,0.386468204144009,0,-359.80434370943,0.369337116297415,0.403336713930631
"sample9","Entropy (Chao-Shen)","Percent_MT",10197,-0.120350122422997,3.27116990434409e-34,-33.4852968980631,-0.139434215421934,-0.101176660820506,0.0162825098262155,0.100151737740466,-0.999341510828254,-0.00370216413957005,0.0362541827544507
"sample9","Entropy (Chao-Shen, CWJ coverage)","nCounts",10197,0.303156755849838,9.82344141051312e-216,-215.00773634075,0.285426458773187,0.320679615796525,0.305515048569289,3.06732731809577e-219,-218.513239877471,0.287285529370826,0.323523326932102
"sample9","Entropy (Chao-Shen, CWJ coverage)","nFeatures",10197,0.539972767958192,0,-764.947911359964,0.526076647462418,0.55358062565342,0.385332173588208,0,-357.522379138252,0.368183820418623,0.402218450789302
"sample9","Entropy (Chao-Shen, CWJ coverage)","n_detected",10197,0.541526310156361,0,-770.205815720348,0.527662724078889,0.555101489525597,0.386182976787448,0,-359.230550513711,0.369047549111487,0.403055952240994
"sample9","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",10197,-0.12020027555743,3.94645356384706e-34,-33.4037930029774,-0.139285121945272,-0.101026168574668,0.0163834515935872,0.0980640631604681,-1.00849011627429,-0.00360119678354972,0.0363550183776898
"sample9","Entropy (Miller-Madow)","nCounts",10197,0.475499378509641,0,-569.207578397581,0.460338193949377,0.490383266536757,0.573046590978409,0,-883.105782113561,0.559469867873581,0.586315887984942
"sample9","Entropy (Miller-Madow)","nFeatures",10197,0.75244961825195,0,-1850.79542526467,0.743904462699003,0.760748764424562,0.643003011547702,0,-1182.98644372788,0.63112919319985,0.65457555745644
"sample9","Entropy (Miller-Madow)","n_detected",10197,0.754010185672821,0,-1862.82594469333,0.745511076318804,0.762264111136106,0.643777210337478,0,-1186.75022911009,0.631923373351523,0.655329924335308
"sample9","Entropy (Miller-Madow)","Percent_MT",10197,-0.416584779168598,0,-423.691556201192,-0.432497485383243,-0.400412640339162,-0.106828868887555,2.85225626490371e-27,-26.5448114572795,-0.126542194516448,-0.0870311947248028
