"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample5","Shannon Entropy (Plug-in)","nCounts",10174,0.49110189434346,0,-611.410417212387,0.476214657189693,0.505707680689706,0.469835193815524,0,-552.691746659076,0.454097457712274,0.485279829836221
"sample5","Shannon Entropy (Plug-in)","nFeatures",10174,0.658433938754497,0,-1257.28303118437,0.647283886024026,0.669302276870279,0.617552124210919,0,-1062.67680333862,0.605020977492961,0.629777410748739
"sample5","Shannon Entropy (Plug-in)","n_detected",10174,0.659684554697012,0,-1263.72108270098,0.648566675872291,0.6705210050192,0.618584079043602,0,-1067.23690289702,0.606078510603929,0.630783907791114
"sample5","Shannon Entropy (Plug-in)","Percent_MT",10174,-0.0553380254017071,2.33252806062788e-08,-7.63217312292871,-0.0746894464151849,-0.0359449418847772,-0.195584625566814,2.83442121145886e-88,-87.5475356106097,-0.214750379398429,-0.176268296159212
"sample5","Entropy (Chao-Shen)","nCounts",10174,-0.0126908983538557,0.200553028174522,-0.697770776167717,-0.0321147142786122,0.00674250000013742,0.0106053227594846,0.284791398687761,-0.545473131463746,-0.00940271741228805,0.0306048744978214
"sample5","Entropy (Chao-Shen)","nFeatures",10174,0.106471576778664,4.83837756100095e-27,-26.3153002446427,0.087220293633535,0.12564336537288,0.179170359355284,3.74066955427963e-74,-73.4270506550981,0.159736889495347,0.198465008647539
"sample5","Entropy (Chao-Shen)","n_detected",10174,0.107797932124123,1.10759433110957e-27,-26.9556192757272,0.0885516858097349,0.126963716722152,0.180418720588929,3.50990063893808e-75,-74.4547051777142,0.160993776812144,0.199703941378564
"sample5","Entropy (Chao-Shen)","Percent_MT",10174,0.442531922075957,0,-483.161005392391,0.426770051835509,0.458025025691977,0.128104608148055,1.73340712355005e-38,-37.7610994230069,0.108376316997046,0.147732035842507
"sample5","Entropy (Chao-Shen, CWJ coverage)","nCounts",10174,-0.0128929323930561,0.193478992431336,-0.71336618292639,-0.0323165716678077,0.00654044180907563,0.0104507661527444,0.291869716927535,-0.5348109630919,-0.00955727726034228,0.0304504448113143
"sample5","Entropy (Chao-Shen, CWJ coverage)","nFeatures",10174,0.106254958966862,6.14493714872862e-27,-26.2114825547791,0.0870028597491219,0.125427721670169,0.179019358425724,4.97440030233364e-74,-73.3032592689054,0.159584861528089,0.198315144002795
"sample5","Entropy (Chao-Shen, CWJ coverage)","n_detected",10174,0.107581318915668,1.41091067389347e-27,-26.850500480975,0.0883342453145673,0.126748088694253,0.180267743850476,4.67715465368982e-75,-74.3300182695753,0.160841765580358,0.199554108200434
"sample5","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",10174,0.442659325520926,0,-483.470917836939,0.426899626375733,0.458150218356004,0.128172789058682,1.58282407174883e-38,-37.8005673535613,0.108444821397342,0.147799841373132
"sample5","Entropy (Miller-Madow)","nCounts",10174,0.281774184832175,5.25686120811035e-185,-184.279273489093,0.263786777174258,0.299565690009605,0.259931676472287,9.20558384135848e-157,-156.035948662234,0.241179815731818,0.27848951911168
"sample5","Entropy (Miller-Madow)","nFeatures",10174,0.452206732588854,0,-507.076114163466,0.436611573459828,0.467530204706515,0.422287429346826,0,-435.567501994938,0.405708935521054,0.438588149661889
"sample5","Entropy (Miller-Madow)","n_detected",10174,0.453642758797433,0,-510.692331353182,0.438072662686215,0.468940750671104,0.423433245841305,0,-438.175189416925,0.406873921039599,0.439714371806887
"sample5","Entropy (Miller-Madow)","Percent_MT",10174,0.133009062294949,2.21328350147048e-41,-40.6549629533396,0.113871638971919,0.152047815589,-0.0657188646508511,3.2411949689598e-11,-10.489294843884,-0.0856123489030013,-0.0457730006364691
