"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample15","plugin",1,3780,-0.141993013909143,0.0104308461319279
"sample15","plugin",2,7700.5,0.108261771568375,0.00629102113375263
"sample15","plugin",3,11371.5,0.110834122603732,0.00644116243400899
"sample15","plugin",4,14586,0.0931830466313566,0.00650926416912023
"sample15","plugin",5,17654.5,0.0553787907970362,0.00609144678317222
"sample15","plugin",6,20718,0.0400367566475421,0.00624358319639713
"sample15","plugin",7,23965,0.0018216521439338,0.00640696939372407
"sample15","plugin",8,27334.5,-0.0325022771711582,0.00623437610302716
"sample15","plugin",9,31541.5,-0.0741172798411811,0.00600736714492866
"sample15","plugin",10,39216,-0.160494802151492,0.00651422071629559
"sample15","chao_shen",1,3780,-0.0402225714510084,0.00950197512007073
"sample15","chao_shen",2,7700.5,0.0311895967401139,0.00687035260207971
"sample15","chao_shen",3,11371.5,0.0237602734457224,0.00620692193086365
"sample15","chao_shen",4,14586,0.0259970632265961,0.00595642075939187
"sample15","chao_shen",5,17654.5,0.0134129151968496,0.00549560798707588
"sample15","chao_shen",6,20718,0.0210359037951368,0.00563505616591917
"sample15","chao_shen",7,23965,0.00714279544004698,0.00581723242808384
"sample15","chao_shen",8,27334.5,-0.00532023439853509,0.00571857702192292
"sample15","chao_shen",9,31541.5,-0.0217520942949473,0.00562006146521939
"sample15","chao_shen",10,39216,-0.0551148133961275,0.00545724917743786
"sample15","chao_shen_cwj",1,3780,-0.040219064774672,0.00950204010923912
"sample15","chao_shen_cwj",2,7700.5,0.0312287967307389,0.00687081223565608
"sample15","chao_shen_cwj",3,11371.5,0.0237739838195258,0.00620728102833551
"sample15","chao_shen_cwj",4,14586,0.0259967930777851,0.00595665442049316
"sample15","chao_shen_cwj",5,17654.5,0.0134048130030561,0.00549574901819302
"sample15","chao_shen_cwj",6,20718,0.0210245846501379,0.00563516552274751
"sample15","chao_shen_cwj",7,23965,0.00712994188306331,0.0058173080549647
"sample15","chao_shen_cwj",8,27334.5,-0.00533288973430394,0.00571862952876024
"sample15","chao_shen_cwj",9,31541.5,-0.0217628075554364,0.0056201012872106
"sample15","chao_shen_cwj",10,39216,-0.0551153208490519,0.0054571264569933
"sample15","miller_madow",1,3780,-0.142204190899472,0.011540988418411
"sample15","miller_madow",2,7700.5,0.121543473409025,0.00685178664358406
"sample15","miller_madow",3,11371.5,0.114785768813675,0.00688539438702555
"sample15","miller_madow",4,14586,0.0924252137605809,0.00682097277233991
"sample15","miller_madow",5,17654.5,0.051622557813881,0.00631091162162259
"sample15","miller_madow",6,20718,0.0360237616364255,0.00643412585956194
"sample15","miller_madow",7,23965,-0.00273210460556662,0.00656481177937462
"sample15","miller_madow",8,27334.5,-0.036936646783112,0.00637164327822464
"sample15","miller_madow",9,31541.5,-0.0773779504527829,0.00612191313027491
"sample15","miller_madow",10,39216,-0.156745896088615,0.00638312250548231
