"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample1","plugin",0.75,0.749976371482597,11709,0.138847947312151,-0.138847947312151,-0.145628763889204,0.0424618826114701,0.269068974432272,0.516031057111344,0.990673743263675,0.999903755654343,0.0092300123906689,0.996025009214836
"sample1","chao_shen",0.75,0.749976371482597,11709,0.0644475858904627,-0.0644342640605995,-0.0653806873350889,0.024714490842981,0.153577012206251,0.419643441193601,0.98440283994729,0.999903755654343,0.0155009157070537,0.989367827976442
"sample1","chao_shen_cwj",0.75,0.749976371482597,11709,0.064416853649254,-0.0644024370478071,-0.0653496385757745,0.0247124545916453,0.153559971091943,0.419489878717709,0.98440302334343,0.999903755654343,0.0155007323109131,0.989365951253668
"sample1","miller_madow",0.75,0.749976371482597,11709,0.0986590111280545,-0.0986590111280545,-0.106629559690049,0.0438779000109392,0.219074712195084,0.450344132097728,0.982395682878292,0.999903755654343,0.0175080727760514,0.99159476210872
"sample1","plugin",0.5,0.499990888670702,11709,0.375776654208865,-0.375776654208865,-0.389981776958243,0.100018623385117,0.269068974432272,1.39658113686925,0.962659636780583,0.999722407616927,0.0370627708363439,0.98367239049624
"sample1","chao_shen",0.5,0.499990888670702,11709,0.17577943654446,-0.17577943654446,-0.175954690085921,0.0485483391601852,0.153577012206251,1.14456866961568,0.948385288108083,0.999722407616927,0.0513371195088432,0.965550687043333
"sample1","chao_shen_cwj",0.5,0.499990888670702,11709,0.17570434469217,-0.17570434469217,-0.175876768043541,0.048548504755568,0.153559971091943,1.14420667992291,0.9483723374656,0.999722407616927,0.0513500701513261,0.965540346206646
"sample1","miller_madow",0.5,0.499990888670702,11709,0.279041868987351,-0.279041868987351,-0.296718184315302,0.105132016329,0.219074712195084,1.27372925058948,0.924504442662032,0.999722407616927,0.0752179649548942,0.965620109698383
"sample1","plugin",0.25,0.249979634655549,11709,0.887537841167818,-0.887537841167818,-0.912399493556559,0.192964808161244,0.269068974432272,3.29855139575455,0.904923653806159,0.999136604470697,0.0942129506645374,0.956145962480691
"sample1","chao_shen",0.25,0.249979634655549,11709,0.392604508903824,-0.392604508903824,-0.394955687574609,0.0816024789396166,0.153577012206251,2.55640152952426,0.898602585298885,0.999136604470697,0.100534019171811,0.925934996262522
"sample1","chao_shen_cwj",0.25,0.249979634655549,11709,0.392433945620972,-0.392433945620972,-0.394814928664393,0.0816151514437855,0.153559971091943,2.55557449529608,0.89855650913777,0.999136604470697,0.100580095332927,0.925917042748871
"sample1","miller_madow",0.25,0.249979634655549,11709,0.703697322614982,-0.703697322614982,-0.734047706164949,0.207753243476813,0.219074712195084,3.21213395906847,0.81133755442881,0.999136604470697,0.187799050041887,0.911554149085333
"sample4","plugin",0.75,0.749958414568205,5389,0.184461514067834,-0.184461514067834,-0.190872886582316,0.113325291548786,0.885239571555224,0.208374681831908,0.998947537522044,0.999980367559196,0.00103283003715238,0.999170467313524
"sample4","chao_shen",0.75,0.749958414568205,5389,0.0615422984110019,-0.0595428174705432,-0.062318584491607,0.0630668552091253,0.287433342864467,0.214109809939555,0.979705554346583,0.999980367559196,0.0202748132126134,0.982968012297856
"sample4","chao_shen_cwj",0.75,0.749958414568205,5389,0.0614709314119164,-0.0595127286662329,-0.0623407245350646,0.0630646774553785,0.287371033883186,0.213907889675839,0.979684086198742,0.999980367559196,0.0202962813604546,0.982965894023069
"sample4","miller_madow",0.75,0.749958414568205,5389,0.144910839985243,-0.144910839985243,-0.161401797519043,0.118097307001082,0.711671286158581,0.203620467487785,0.99681823182212,0.999980367559196,0.00316213573707613,0.998294906809569
"sample4","plugin",0.5,0.499978405191204,5389,0.490008678111312,-0.490008678111312,-0.489417377245768,0.269199732177729,0.885239571555224,0.553532279686103,0.995871470684153,0.999946993139478,0.00407552245532528,0.996323307822048
"sample4","chao_shen",0.5,0.499978405191204,5389,0.164904025993863,-0.162845912104725,-0.159232024355607,0.125001101231464,0.287433342864467,0.573712236550162,0.93705464700636,0.999946993139478,0.0628923461331181,0.948051852764025
"sample4","chao_shen_cwj",0.5,0.499978405191204,5389,0.164927235488484,-0.16286764189228,-0.159330661280229,0.124997257880059,0.287371033883186,0.573917396126729,0.937022380262151,0.999946993139478,0.0629246128773273,0.948066887514988
"sample4","miller_madow",0.5,0.499978405191204,5389,0.397936985781598,-0.397936985781598,-0.418749004178078,0.28396016019472,0.711671286158581,0.559158411363707,0.987121250235333,0.999946993139478,0.0128257429041445,0.99273364038243
"sample4","plugin",0.25,0.249994471728948,5389,1.10281052889962,-1.10281052889962,-1.0784323607354,0.520124633290546,0.885239571555224,1.24577635742397,0.990594186287257,0.999849629847327,0.0092554435600708,0.989298291128481
"sample4","chao_shen",0.25,0.249994471728948,5389,0.356570273981269,-0.353169882420184,-0.345255609869105,0.247414098700475,0.287433342864467,1.2405320497191,0.850155644632555,0.999849629847327,0.149693985214772,0.856165212080652
"sample4","chao_shen_cwj",0.25,0.249994471728948,5389,0.356846641670581,-0.353181873879565,-0.345694805539163,0.247360429849617,0.287371033883186,1.24176273735242,0.850104631606322,0.999849629847327,0.149744998241005,0.856391609755847
"sample4","miller_madow",0.25,0.249994471728948,5389,0.935545707613672,-0.935545707613672,-0.94070799656011,0.559910890228338,0.711671286158581,1.31457559945057,0.971404940395851,0.999849629847327,0.0284446894514768,0.980064933877769
"sample5","plugin",0.75,0.749993014270042,10174,0.116570642626619,-0.116570642626619,-0.135287992620479,0.0561865194030625,0.362309765689497,0.321743032249705,0.989067153914377,0.999943222351943,0.0108760684375662,0.991282509488844
"sample5","chao_shen",0.75,0.749993014270042,10174,0.0581903980429814,-0.0581630503957511,-0.0608400089447261,0.0284548572101039,0.298181147734376,0.195151163932129,0.995034275842018,0.999943222351943,0.00490894650992546,0.995456306070361
