"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample5","plugin",0.75,0.749993014270042,10174,0.116570642626619,-0.116570642626619,-0.135287992620479,0.0561865194030625,0.362309765689497,0.321743032249705,0.989067153914377,0.999943222351943,0.0108760684375662,0.991282509488844
"sample5","chao_shen",0.75,0.749993014270042,10174,0.0581903980429814,-0.0581630503957511,-0.0608400089447261,0.0284548572101039,0.298181147734376,0.195151163932129,0.995034275842018,0.999943222351943,0.00490894650992546,0.995456306070361
"sample5","chao_shen_cwj",0.75,0.749993014270042,10174,0.0581648839729798,-0.0581333757320772,-0.0608149814921827,0.0284531255257116,0.298197385651929,0.195054976239372,0.995036269769476,0.999943222351943,0.00490695258246698,0.995457310463998
"sample5","miller_madow",0.75,0.749993014270042,10174,0.0813192997023604,-0.0813192997023604,-0.100352485071346,0.0568137666357073,0.335711825330148,0.242229476493385,0.984913587748159,0.999943222351943,0.0150296346037843,0.987499682355387
"sample5","plugin",0.5,0.49998224675074,10174,0.3135395908332,-0.3135395908332,-0.360515634739277,0.134811248853136,0.362309765689497,0.865390945884429,0.950157391797316,0.999832769429924,0.0496753776326084,0.959072689741479
"sample5","chao_shen",0.5,0.49998224675074,10174,0.162858941652667,-0.162858941652667,-0.166863323855244,0.0553603844555207,0.298181147734376,0.546174507979774,0.981765068633335,0.999832769429924,0.018067700796589,0.983702727826756
"sample5","chao_shen_cwj",0.5,0.49998224675074,10174,0.162789866353528,-0.162789866353528,-0.166800707793124,0.0553630268356018,0.298197385651929,0.545913123945172,0.981763846451725,0.999832769429924,0.0180689229781996,0.983702199783409
"sample5","miller_madow",0.5,0.49998224675074,10174,0.227785984006983,-0.227785984006983,-0.276254045172569,0.138397575257875,0.335711825330148,0.678516414436615,0.925402091249928,0.999832769429924,0.0744306781799966,0.937258231318666
"sample5","plugin",0.25,0.249994582329039,10174,0.749082552875807,-0.749082552875807,-0.840989285809804,0.264171130721866,0.362309765689497,2.06751963047493,0.860605836206704,0.999514288053254,0.138908451846549,0.88263626238255
"sample5","chao_shen",0.25,0.249994582329039,10174,0.381536021209989,-0.381452407266839,-0.386372701572126,0.0927139248720349,0.298181147734376,1.27954441153962,0.959795168860481,0.999514288053254,0.0397191191927722,0.962460195986375
"sample5","chao_shen_cwj",0.25,0.249994582329039,10174,0.381366512823389,-0.381287824610428,-0.386263067116182,0.0926917171653953,0.298197385651929,1.27890629218507,0.959778091647671,0.999514288053254,0.039736196405583,0.962474128683026
"sample5","miller_madow",0.25,0.249994582329039,10174,0.580048659187169,-0.580048659187169,-0.676856901489519,0.276909511325114,0.335711825330148,1.72781717956087,0.790103647062332,0.999514288053254,0.209410640990922,0.813332046913134
