"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample7","Shannon Entropy (Plug-in)","nCounts",8613,0.772436282901511,0,-1699.72559259201,0.763776662983418,0.780817902195149,0.873518611657014,0,-2694.30218766678,0.868266382012118,0.878575044552579
"sample7","Shannon Entropy (Plug-in)","nFeatures",8613,0.906593090872035,0,-3228.40534930188,0.902758536502299,0.910283565631918,0.905374699381892,0,-3205.36754130762,0.901375680171179,0.90921930826691
"sample7","Shannon Entropy (Plug-in)","n_detected",8613,0.907044955691167,0,-3237.03001175738,0.903228009809233,0.910718413445958,0.905566173624244,0,-3208.96722135816,0.90157482842079,0.909403372847532
"sample7","Shannon Entropy (Plug-in)","Percent_MT",8613,-0.802971302144383,0,-1937.21378106382,-0.810348596213592,-0.795339479174582,-0.606529783832896,0,-859.501359508228,-0.620095463103685,-0.592601510825452
"sample7","Entropy (Chao-Shen)","nCounts",8613,-0.209713816533354,3.25448803795296e-86,-85.487517320392,-0.229815373905307,-0.189433406068053,0.00414958106468486,0.700198281936697,-0.154778959189853,-0.017595583569085,0.0258908220620329
"sample7","Entropy (Chao-Shen)","nFeatures",8613,-0.273110273114085,3.55516658066785e-147,-146.449140045182,-0.292542326884294,-0.253452753426246,0.0577228449184549,8.28849316555333e-08,-7.08152441629739,0.036024482244964,0.0793668085893669
"sample7","Entropy (Chao-Shen)","n_detected",8613,-0.273508951255528,1.28778722154266e-147,-146.890155888641,-0.292936266331198,-0.25385589428445,0.0579830311706749,7.24699359848904e-08,-7.13984212230836,0.0362852010047568,0.0796262187798017
"sample7","Entropy (Chao-Shen)","Percent_MT",8613,0.453653319745017,0,-432.577549688802,0.436718051632431,0.470267157437459,0.136680040616333,3.42065210177478e-37,-36.4658910935911,0.115279062919564,0.157954191543857
"sample7","Entropy (Chao-Shen, CWJ coverage)","nCounts",8613,-0.209638882284637,3.75056949721812e-86,-85.4259027827467,-0.22974113205712,-0.1893578374518,0.00400884327062589,0.709897907694872,-0.148804103834165,-0.0177362797821503,0.0257501757572527
"sample7","Entropy (Chao-Shen, CWJ coverage)","nFeatures",8613,-0.272964296339507,5.15409497998159e-147,-146.287847582506,-0.292398083542238,-0.253305144327055,0.0575883282387219,8.88236337625842e-08,-7.05147146387165,0.0358896914162925,0.0792326919851589
"sample7","Entropy (Chao-Shen, CWJ coverage)","n_detected",8613,-0.273362655581012,1.86965828938177e-147,-146.728237760627,-0.292791710295416,-0.253707960214753,0.0578485598276602,7.76835508095274e-08,-7.10967093163584,0.0361504540785297,0.0794921488926783
"sample7","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",8613,0.453497091784694,0,-432.243760302797,0.436558858054051,0.470113948470392,0.136743543201223,3.16828881959653e-37,-36.4991752352139,0.115342914528302,0.158017288424248
"sample7","Entropy (Miller-Madow)","nCounts",8613,0.720153369390022,0,-1368.97420431891,0.709829910989791,0.730167508799173,0.759020244075486,0,-1606.8149964324,0.749648731122103,0.768087447856225
"sample7","Entropy (Miller-Madow)","nFeatures",8613,0.865589645405746,0,-2588.5370069805,0.860195241321694,0.870790362734521,0.80008853629564,0,-1913.044312099,0.79212539582788,0.807779348290932
"sample7","Entropy (Miller-Madow)","n_detected",8613,0.866101302206643,0,-2595.1560231276,0.860725899870776,0.871283588010252,0.80034162593457,0,-1915.15032138965,0.79238740413604,0.808023739690325
"sample7","Entropy (Miller-Madow)","Percent_MT",8613,-0.778046162892442,0,-1740.49304060809,-0.786246077774699,-0.769572265906699,-0.552243568110044,0,-682.069516651203,-0.567176629654301,-0.536947522993076
