"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample18","Shannon Entropy (Plug-in)","nCounts",9574,0.53799085804605,0,-712.041168063237,0.523602165733862,0.552072731305126,0.620925074210354,0,-1014.17812054182,0.608088589773863,0.633436957552579
"sample18","Shannon Entropy (Plug-in)","nFeatures",9574,0.793867423491124,0,-2069.84198561044,0.786340628576214,0.801158579248927,0.66822987952705,0,-1231.46966213494,0.656655954471692,0.679489136201014
"sample18","Shannon Entropy (Plug-in)","n_detected",9574,0.795053087223828,0,-2080.45940367083,0.787564459054852,0.802306926450615,0.6688556505856,0,-1234.61467983917,0.657299071244622,0.680097742905722
"sample18","Shannon Entropy (Plug-in)","Percent_MT",9574,0.00619638108653049,0.544366791890954,-0.264108376008014,-0.0138367378164568,0.0262245274972475,-0.0242861488921053,0.0174842713351414,-1.75735246239513,-0.0448870911253507,-0.00366455979510355
"sample18","Entropy (Chao-Shen)","nCounts",9574,0.0985870565499377,4.09422811373492e-22,-21.3878279638776,0.0787110966720408,0.118384667595695,-0.0551781675840518,6.57481431895543e-08,-7.18211650768863,-0.0757154307837517,-0.0345941098518518
"sample18","Entropy (Chao-Shen)","nFeatures",9574,0.352514281576374,3.60228895568614e-278,-277.443421453419,0.334847356203952,0.369933451570568,0.00201355372784058,0.843831996672969,-0.0737440109343987,-0.0186106436461592,0.0226360382767267
"sample18","Entropy (Chao-Shen)","n_detected",9574,0.35398680972076,1.21359623152809e-280,-279.915925780795,0.336340347857339,0.371384776729273,0.00277798360499341,0.78578972907165,-0.104693652078882,-0.0178464633877561,0.0234000675206632
"sample18","Entropy (Chao-Shen)","Percent_MT",9574,0.265235537811656,7.31886694037339e-154,-153.1355561484,0.246513874315994,0.283759314809349,0.0759613981790908,9.88986646520281e-14,-13.0048095722872,0.0554248012535316,0.0964337511332104
"sample18","Entropy (Chao-Shen, CWJ coverage)","nCounts",9574,0.0983952603671917,4.92376831888865e-22,-21.3077023903864,0.0785186187123968,0.118193702631471,-0.0554213852778286,5.75443064950435e-08,-7.23999763954252,-0.0759579914486218,-0.0348377795783737
"sample18","Entropy (Chao-Shen, CWJ coverage)","nFeatures",9574,0.352319257130273,7.63924472435785e-278,-277.11694957706,0.334649628183508,0.369741228912793,0.00176812692354299,0.86266467933499,-0.06415798321161,-0.0188559851982562,0.0223907349906122
"sample18","Entropy (Chao-Shen, CWJ coverage)","n_detected",9574,0.353791911208452,2.58277066806617e-280,-279.587914154421,0.336142735775417,0.371192689449214,0.00253258331480951,0.804309843176209,-0.0945766163515983,-0.018091786170431,0.0231547984686245
"sample18","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",9574,0.26530806417102,6.00195574131719e-154,-153.221707211406,0.246587148225484,0.283831047697982,0.0759905285578781,9.67777644866174e-14,-13.0142244140763,0.0554540107063896,0.096462778087065
"sample18","Entropy (Miller-Madow)","nCounts",9574,0.406433069680992,0,-376.973954757701,0.389573350039866,0.423020482039458,0.331285996242123,5.67863973141516e-244,-243.245755683284,0.312799697983085,0.349521402570907
"sample18","Entropy (Miller-Madow)","nFeatures",9574,0.682188399964464,0,-1303.50213292403,0.671330862095675,0.692753197555194,0.38520194490033,0,-335.519186665802,0.367497991747062,0.402626828140147
"sample18","Entropy (Miller-Madow)","n_detected",9574,0.683586699845084,0,-1310.94124125293,0.672767639977149,0.694113467042071,0.385923404390623,0,-336.878281133697,0.368230751306159,0.403336647463659
"sample18","Entropy (Miller-Madow)","Percent_MT",9574,0.0748616360611702,2.2286781224165e-13,-12.6519526501166,0.0549125806035089,0.094750950557154,-0.025317115231636,0.0132390676058236,-1.87814260008548,-0.0459165655580415,-0.00469614266655346
