"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample15","plugin",0.75,0.749969726612921,7402,0.129260235972951,-0.129260235972951,-0.145587855694621,0.0623487830369577,0.451194569218628,0.28648446765838,0.995056929346952,0.999971155729319,0.00491422638236705,0.997631395305454
"sample15","chao_shen",0.75,0.749969726612921,7402,0.0597587841126579,-0.0596756729468142,-0.0621292844393732,0.034283270794038,0.212448907792216,0.281285438149225,0.98821914486012,0.999971155729319,0.0117520108691997,0.989816961417048
"sample15","chao_shen_cwj",0.75,0.749969726612921,7402,0.0597272156338242,-0.0596457490923115,-0.0621051466331182,0.0342833457785648,0.2124185287036,0.281177051730573,0.98821669537293,0.999971155729319,0.0117544603563899,0.989815437074558
"sample15","miller_madow",0.75,0.749969726612921,7402,0.0900289425716343,-0.0900289425716343,-0.109031223040311,0.0645687582045052,0.369531274646829,0.243630103183222,0.990046409901301,0.999971155729319,0.00992474582801839,0.995118907253782
"sample15","plugin",0.5,0.500025469013095,7402,0.348334787770422,-0.348334787770422,-0.386642433147236,0.147465618047646,0.451194569218628,0.772027882280726,0.978904343400799,0.999917705389666,0.0210133619888676,0.989765582445315
"sample15","chao_shen",0.5,0.500025469013095,7402,0.163472396055666,-0.163424369654032,-0.165838918780943,0.0665658164664234,0.212448907792216,0.769466869726385,0.960101566830134,0.999917705389666,0.0398161385595324,0.967320015478422
"sample15","chao_shen_cwj",0.5,0.500025469013095,7402,0.16341575725809,-0.163360356700714,-0.165781557486193,0.066563605688234,0.2124185287036,0.769310277476375,0.960104679323732,0.999917705389666,0.0398130260659345,0.967328823133673
"sample15","miller_madow",0.5,0.500025469013095,7402,0.253651894556265,-0.253651894556265,-0.298537344522627,0.155006394324111,0.369531274646829,0.686415229126918,0.95747787066011,0.999917705389666,0.0424398347295564,0.979268744831172
"sample15","plugin",0.25,0.25001863263099,7402,0.833039070632045,-0.833039070632045,-0.89915730751562,0.284750806784768,0.451194569218628,1.84629675856846,0.944599456154183,0.999759030501824,0.0551595743476408,0.972104420578762
"sample15","chao_shen",0.25,0.25001863263099,7402,0.368360204324227,-0.368339094104652,-0.378610570887246,0.120420825470794,0.212448907792216,1.73387666781746,0.916376285795045,0.999759030501824,0.083382744706779,0.922064407363289
"sample15","chao_shen_cwj",0.25,0.25001863263099,7402,0.36818697425467,-0.368182850470208,-0.378525100129769,0.120465308319758,0.2124185287036,1.73330912562916,0.916402406921918,0.999759030501824,0.0833566235799057,0.922110643031841
"sample15","miller_madow",0.25,0.25001863263099,7402,0.648653414742588,-0.648653414742588,-0.728535699519935,0.306394391997356,0.369531274646829,1.75534104755416,0.89111400159815,0.999759030501824,0.108645028903674,0.945969481710122
