"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample10","plugin",1,1437,-0.170644455404575,0.0176758646020165
"sample10","plugin",2,9345,0.275204553409503,0.00825170176203187
"sample10","plugin",3,16119,0.171513852630933,0.00793775556173145
"sample10","plugin",4,20930,0.142629139467395,0.00618054406849476
"sample10","plugin",5,24651,0.0720086875764573,0.00461352056056469
"sample10","plugin",6,27930,0.0188621500664625,0.00444158100803332
"sample10","plugin",7,30914,-0.0365669214172875,0.00409736021946534
"sample10","plugin",8,33948,-0.0950583802547559,0.00422289204570287
"sample10","plugin",9,37729,-0.141321025910381,0.00416404281448503
"sample10","plugin",10,43996,-0.236542571062554,0.00416918650031244
"sample10","chao_shen",1,1437,-0.081725457833928,0.020581218324421
"sample10","chao_shen",2,9345,0.109310584519294,0.00873505431172884
"sample10","chao_shen",3,16119,0.0707634660693427,0.00787164849116214
"sample10","chao_shen",4,20930,0.0876404139906047,0.00598488188319164
"sample10","chao_shen",5,24651,0.0481248211944473,0.00436600163427928
"sample10","chao_shen",6,27930,0.021526776235043,0.00413655683694076
"sample10","chao_shen",7,30914,-0.0109135341966163,0.00380001135259096
"sample10","chao_shen",8,33948,-0.0481692023288464,0.00393239458203905
"sample10","chao_shen",9,37729,-0.0711459998951287,0.00387076271161804
"sample10","chao_shen",10,43996,-0.125372509110167,0.00369312593777978
"sample10","chao_shen_cwj",1,1437,-0.0817367238960028,0.0205792300330882
"sample10","chao_shen_cwj",2,9345,0.109388326245745,0.00873551524722239
"sample10","chao_shen_cwj",3,16119,0.0707852630229005,0.00787189463816576
"sample10","chao_shen_cwj",4,20930,0.0876441621537417,0.00598501413520163
"sample10","chao_shen_cwj",5,24651,0.0481186289268573,0.00436605960720287
"sample10","chao_shen_cwj",6,27930,0.0215150779129267,0.00413659394063275
"sample10","chao_shen_cwj",7,30914,-0.0109287197391106,0.00380003584901881
"sample10","chao_shen_cwj",8,33948,-0.0481870488511127,0.00393241308257433
"sample10","chao_shen_cwj",9,37729,-0.0711658023368554,0.00387077425570066
"sample10","chao_shen_cwj",10,43996,-0.125393811706632,0.00369313192724067
"sample10","miller_madow",1,1437,-0.176891132296118,0.0191293264834412
"sample10","miller_madow",2,9345,0.295578072121117,0.00887472021319999
"sample10","miller_madow",3,16119,0.178729775567464,0.00836359018821892
"sample10","miller_madow",4,20930,0.145563439118412,0.00644351756980933
"sample10","miller_madow",5,24651,0.0701393638368665,0.00474010652353168
"sample10","miller_madow",6,27930,0.0154799247946287,0.00452752844677677
"sample10","miller_madow",7,30914,-0.0411699572060136,0.00415577740424291
"sample10","miller_madow",8,33948,-0.100311845973949,0.00427388611875272
"sample10","miller_madow",9,37729,-0.146559521224971,0.00420043268926525
"sample10","miller_madow",10,43996,-0.240474356155466,0.00417731722941785
