"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample7","plugin",0.75,0.749962367749161,8613,0.14599714578079,-0.14599714578079,-0.181760628174411,0.091280483553469,0.688745142278757,0.211975572412386,0.994321641551357,0.999958671264178,0.00563702971282154,0.998859521178894
"sample7","chao_shen",0.75,0.749962367749161,8613,0.0725105431706901,-0.0712078497533088,-0.0774199264775034,0.0675415444689904,0.328601325766267,0.220664183267071,0.968847066880196,0.999958671264178,0.0311116043839823,0.980278332684799
"sample7","chao_shen_cwj",0.75,0.749962367749161,8613,0.0724896246010225,-0.071190536214548,-0.0774366269961237,0.067536505808419,0.328424512890292,0.220719287860334,0.968823846151043,0.999958671264178,0.031134825113135,0.980247727590467
"sample7","miller_madow",0.75,0.749962367749161,8613,0.109188167723437,-0.109188167723437,-0.149948681797524,0.0998022158090609,0.555661370947343,0.196501274755311,0.986992892085745,0.999958671264178,0.0129657791784334,0.997409236248351
"sample7","plugin",0.5,0.500018311820582,8613,0.385789546172557,-0.385789546172557,-0.469758994274905,0.210270900689309,0.688745142278757,0.56013396319014,0.979670565414179,0.999880535341575,0.0202099699273965,0.995554354562281
"sample7","chao_shen",0.5,0.500018311820582,8613,0.192363695531164,-0.190574812147265,-0.199008130592254,0.131780343264585,0.328601325766267,0.585401458994695,0.915720151760149,0.999880535341575,0.0841603835814264,0.937563342130547
"sample7","chao_shen_cwj",0.5,0.500018311820582,8613,0.192270949136423,-0.190530942182694,-0.199082789323335,0.131725056092653,0.328424512890292,0.585434221837911,0.915613515073916,0.999880535341575,0.0842670202676589,0.937431074727776
"sample7","miller_madow",0.5,0.500018311820582,8613,0.297432218935377,-0.297432218935377,-0.394222985400894,0.231809308547723,0.555661370947343,0.535276041284438,0.952950295412242,0.999880535341575,0.0469302399293337,0.990216549173286
"sample7","plugin",0.25,0.250020657981749,8613,0.898682815679351,-0.898682815679351,-1.04801023536678,0.391252713270356,0.688745142278757,1.30481183897138,0.952639871345826,0.999628140379081,0.0469882690332547,0.988569201332528
"sample7","chao_shen",0.25,0.250020657981749,8613,0.433825703501929,-0.429860072436611,-0.43718113215795,0.277342958030842,0.328601325766267,1.32021896895969,0.806436901922745,0.999628140379081,0.193191238456336,0.824779010025882
"sample7","chao_shen_cwj",0.25,0.250020657981749,8613,0.433891477777467,-0.4297341129791,-0.437508116964273,0.277236657223011,0.328424512890292,1.3211300032358,0.80595587988597,0.999628140379081,0.19367226049311,0.824119674910706
"sample7","miller_madow",0.25,0.250020657981749,8613,0.731611025046469,-0.731611025046469,-0.904524266286302,0.436483486262346,0.555661370947343,1.31664906595747,0.894033930364091,0.999628140379081,0.10559421001499,0.976528083232658
