"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample8","Shannon Entropy (Plug-in)","nCounts",9586,0.816096264182539,0,-2284.28924427934,0.809299181671405,0.822674824587574,0.903042930411241,0,-3519.23806835779,0.899167890546922,0.906776360094871
"sample8","Shannon Entropy (Plug-in)","nFeatures",9586,0.923876310876329,0,-4000.03456635132,0.920889252176499,0.9267548849926,0.939847583339094,0,-4472.89877024484,0.937395108200169,0.942206851452619
"sample8","Shannon Entropy (Plug-in)","n_detected",9586,0.924484852956882,0,-4016.08040649341,0.921520699094322,0.92734128447766,0.940313341264299,0,-4488.57625604563,0.937879247440932,0.942654881676877
"sample8","Shannon Entropy (Plug-in)","Percent_MT",9586,-0.32539480614795,3.04045821523538e-235,-234.517060960683,-0.343178191214095,-0.307378218889329,-0.1873382888573,1.93161251713906e-76,-75.714079988969,-0.207148969751397,-0.167374031438033
"sample8","Entropy (Chao-Shen)","nCounts",9586,0.646522242317374,0,-1128.35640152452,0.634718312391704,0.658024528335352,0.662308210376847,0,-1203.58997154278,0.650578426753615,0.673722071421969
"sample8","Entropy (Chao-Shen)","nFeatures",9586,0.743513299315637,0,-1676.81153647138,0.734425846031077,0.752334199510521,0.728897537181527,0,-1578.9857236973,0.719089877659,0.73841487816487
"sample8","Entropy (Chao-Shen)","n_detected",9586,0.744463962091837,0,-1683.40567584261,0.735405079631616,0.753256794744855,0.729790562611355,0,-1584.77825945983,0.72000997800703,0.739281280674475
"sample8","Entropy (Chao-Shen)","Percent_MT",9586,-0.0897866017108012,1.27986341063867e-18,-17.8928363765796,-0.109608447756806,-0.0698933707796996,-0.0307383011941564,0.00261378470663689,-2.58273018744033,-0.0513163023183666,-0.010134209891837
"sample8","Entropy (Chao-Shen, CWJ coverage)","nCounts",9586,0.646338910901003,0,-1127.50891094346,0.634530217754267,0.657845922895439,0.662100723885129,0,-1202.57130343355,0.650365249053598,0.673520220541658
"sample8","Entropy (Chao-Shen, CWJ coverage)","nFeatures",9586,0.743330085552131,0,-1675.54406339489,0.734237130385644,0.752156391006921,0.728704775497371,0,-1577.73843207024,0.718891276301011,0.738227858978781
"sample8","Entropy (Chao-Shen, CWJ coverage)","n_detected",9586,0.74428098706573,0,-1682.13421534371,0.735216602609726,0.753079224595837,0.729598017858032,0,-1583.52736987423,0.719811592736702,0.739094478732273
"sample8","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",9586,-0.0896440065301873,1.45049762382505e-18,-17.8384829783129,-0.109466420341922,-0.0697503193660912,-0.0306292743791601,0.00270718675153133,-2.56748178399233,-0.0512074595269766,-0.0100250914194168
"sample8","Entropy (Miller-Madow)","nCounts",9586,0.741345089074634,0,-1661.88099173543,0.732192614843904,0.75022987444877,0.811902960329871,0,-2242.1774109146,0.804759074104926,0.81881169373592
"sample8","Entropy (Miller-Madow)","nFeatures",9586,0.863761249446549,0,-2854.74631784233,0.85858868934547,0.868757967327888,0.863567457551447,0,-2852.00442731807,0.858232250232792,0.868716067936769
"sample8","Entropy (Miller-Madow)","n_detected",9586,0.864575764798189,0,-2866.31702622834,0.859431796913581,0.869544700366418,0.864250689718433,0,-2861.69010347533,0.858940177891074,0.869375323952685
"sample8","Entropy (Miller-Madow)","Percent_MT",9586,-0.267772400919645,4.37285377540823e-157,-156.359235044858,-0.28625678107712,-0.24908878177811,-0.124213932322953,2.84276825661896e-34,-33.5462585426922,-0.144454623855706,-0.103869337884184
