"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample14","plugin",1,2689,-0.291289190297437,0.0146446482890136
"sample14","plugin",2,6361,0.150437362227865,0.00571873086575664
"sample14","plugin",3,11631,0.217953702603747,0.00524071109304198
"sample14","plugin",4,16954,0.175149569927518,0.00446099475133007
"sample14","plugin",5,21709,0.125863094047866,0.00432939954063712
"sample14","plugin",6,26594,0.0741333817723324,0.00485201968274689
"sample14","plugin",7,31864.5,-0.00114138569800379,0.0047301303167261
"sample14","plugin",8,39263,-0.0714775610928025,0.00396056844239185
"sample14","plugin",9,48195,-0.133514649418162,0.00325428537429185
"sample14","plugin",10,63076,-0.245971130377918,0.00311990129164199
"sample14","chao_shen",1,2689,-0.0892697718506894,0.018569345116886
"sample14","chao_shen",2,6361,0.0478895886634907,0.00925441906300606
"sample14","chao_shen",3,11631,0.0661227928261188,0.0068546169331329
"sample14","chao_shen",4,16954,0.0550097694701623,0.00504222281790247
"sample14","chao_shen",5,21709,0.0484227326328994,0.00458306974754011
"sample14","chao_shen",6,26594,0.0375212142620331,0.00500473321151307
"sample14","chao_shen",7,31864.5,-0.000525075885886783,0.00475445936554183
"sample14","chao_shen",8,39263,-0.0279152415271539,0.00390896959901064
"sample14","chao_shen",9,48195,-0.046031753508423,0.00319551128645346
"sample14","chao_shen",10,63076,-0.0911692635133814,0.00247154342639138
"sample14","chao_shen_cwj",1,2689,-0.089298448198352,0.0185678895419315
"sample14","chao_shen_cwj",2,6361,0.0479497799529892,0.0092542555335265
"sample14","chao_shen_cwj",3,11631,0.0661519532511372,0.00685480144320356
"sample14","chao_shen_cwj",4,16954,0.0550138653106543,0.00504239290335228
"sample14","chao_shen_cwj",5,21709,0.0484152760862511,0.00458320252254473
"sample14","chao_shen_cwj",6,26594,0.0375083467338535,0.00500485279594375
"sample14","chao_shen_cwj",7,31864.5,-0.000540468068690857,0.0047545373172794
"sample14","chao_shen_cwj",8,39263,-0.0279301615182187,0.00390900955573253
"sample14","chao_shen_cwj",9,48195,-0.0460433329797901,0.00319552853959706
"sample14","chao_shen_cwj",10,63076,-0.0911718452334186,0.00247149541743564
"sample14","miller_madow",1,2689,-0.295052044696561,0.01614506041757
"sample14","miller_madow",2,6361,0.16896039078053,0.00657152063835908
"sample14","miller_madow",3,11631,0.224941651598571,0.00596608595904576
"sample14","miller_madow",4,16954,0.171359217849507,0.00491166614216995
"sample14","miller_madow",5,21709,0.118844949683513,0.00466460850044585
"sample14","miller_madow",6,26594,0.0668668397780242,0.00517439894037244
"sample14","miller_madow",7,31864.5,-0.00894119849128241,0.00498024850673848
"sample14","miller_madow",8,39263,-0.077357923917047,0.00412282242391912
"sample14","miller_madow",9,48195,-0.134326767213911,0.00335138814897492
"sample14","miller_madow",10,63076,-0.235168934256312,0.00299224925477366
