"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample22","plugin",1,2165,-0.267243555694541,0.0116127542335753
"sample22","plugin",2,5768,0.170871506572385,0.00585702103848068
"sample22","plugin",3,10057.5,0.235449036870107,0.00497829481446839
"sample22","plugin",4,17879,0.19652564889222,0.00408382978015456
"sample22","plugin",5,26707,0.0981734492949085,0.00317382087263574
"sample22","plugin",6,33049,0.016477829518091,0.00304694687389612
"sample22","plugin",7,37376,-0.0385261459268972,0.0028889807212613
"sample22","plugin",8,41057,-0.0855195514949068,0.00281495148026884
"sample22","plugin",9,45478,-0.125149871520569,0.00280066822511547
"sample22","plugin",10,53411,-0.200973039337353,0.00374788937533988
"sample22","chao_shen",1,2165,-0.0142827837868419,0.0202524865707863
"sample22","chao_shen",2,5768,0.0102694730428027,0.00962386297676993
"sample22","chao_shen",3,10057.5,-0.00696435755666127,0.00631544484832535
"sample22","chao_shen",4,17879,0.0239829338981333,0.00461287857703792
"sample22","chao_shen",5,26707,0.029291332125046,0.00307987489543018
"sample22","chao_shen",6,33049,0.0164545505019165,0.00291270289466947
"sample22","chao_shen",7,37376,0.00104351660686925,0.00277996303567503
"sample22","chao_shen",8,41057,-0.0140857124917851,0.0026198980643315
"sample22","chao_shen",9,45478,-0.0198568090220043,0.00263981818401811
"sample22","chao_shen",10,53411,-0.025874909275995,0.00286490186066987
"sample22","chao_shen_cwj",1,2165,-0.0143762690200279,0.0202461189990128
"sample22","chao_shen_cwj",2,5768,0.0104120192153607,0.00962318780831601
"sample22","chao_shen_cwj",3,10057.5,-0.00687150331532795,0.00631544034364046
"sample22","chao_shen_cwj",4,17879,0.024009754815503,0.00461298299485044
"sample22","chao_shen_cwj",5,26707,0.0292814088138225,0.00307991492695938
"sample22","chao_shen_cwj",6,33049,0.01643118831596,0.00291272415485604
"sample22","chao_shen_cwj",7,37376,0.00101485731052959,0.00277996798838211
"sample22","chao_shen_cwj",8,41057,-0.0141178822023732,0.00261989288152323
"sample22","chao_shen_cwj",9,45478,-0.0198921363327998,0.00263981159589317
"sample22","chao_shen_cwj",10,53411,-0.0259142692024047,0.00286490135013243
"sample22","miller_madow",1,2165,-0.280150604494479,0.0132174978373424
"sample22","miller_madow",2,5768,0.198993698906028,0.00638699991084742
"sample22","miller_madow",3,10057.5,0.248670461386257,0.00543874301211583
"sample22","miller_madow",4,17879,0.192171756453298,0.00451761188369104
"sample22","miller_madow",5,26707,0.0875734374525414,0.00330666300004797
"sample22","miller_madow",6,33049,0.00768660408201211,0.00311874655555373
"sample22","miller_madow",7,37376,-0.0450099207727146,0.00293227581375904
"sample22","miller_madow",8,41057,-0.0896914368642693,0.00282000069511337
"sample22","miller_madow",9,45478,-0.126319350214019,0.00280063283617659
"sample22","miller_madow",10,53411,-0.193859022734549,0.00357489810134421
