"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample15","Shannon Entropy (Plug-in)","nCounts",7402,0.646628870800488,0,-871.984304014534,0.63317465042839,0.659692449125448,0.791337980579767,0,-1583.23360871887,0.782405082192823,0.799945318029935
"sample15","Shannon Entropy (Plug-in)","nFeatures",7402,0.849454860690411,0,-2056.53309987427,0.842986655763482,0.855677472437139,0.819270119842773,0,-1789.31570160464,0.811407113870855,0.826836632876319
"sample15","Shannon Entropy (Plug-in)","n_detected",7402,0.850359854645309,0,-2065.43633609557,0.843927251681262,0.856547960945346,0.81987287990093,0,-1794.15187875025,0.812033388696815,0.827416551463245
"sample15","Shannon Entropy (Plug-in)","Percent_MT",7402,-0.301888376154721,8.54612281826842e-156,-155.06823087013,-0.322452413978854,-0.281039519694982,-0.24468960116953,2.33303198408125e-101,-100.632079307321,-0.26661441952218,-0.222511668890669
"sample15","Entropy (Chao-Shen)","nCounts",7402,0.406449235687538,1.62610286925911e-292,-291.788851983872,0.387253335262546,0.425292904502333,0.450799252785199,0,-366.734665498363,0.431911088668798,0.469292168717334
"sample15","Entropy (Chao-Shen)","nFeatures",7402,0.566671532176691,0,-624.144004845323,0.551003129026138,0.581940541081168,0.493945897988514,0,-451.158818597966,0.476005686594459,0.511475178106863
"sample15","Entropy (Chao-Shen)","n_detected",7402,0.567674918642604,0,-626.841078226272,0.552032422244562,0.582917984158026,0.494774324214039,0,-452.901419974711,0.476853197238778,0.51228427648726
"sample15","Entropy (Chao-Shen)","Percent_MT",7402,-0.00402341141789643,0.729270084670852,-0.137111601230424,-0.0268026703110003,0.0187600237615326,-0.0597403548701523,2.69695349008587e-07,-6.56912654304406,-0.0830789123442687,-0.0363363012693335
"sample15","Entropy (Chao-Shen, CWJ coverage)","nCounts",7402,0.40624102461258,3.44388467825443e-292,-291.462951399738,0.387041325162604,0.425088601560732,0.450535749664571,0,-366.255500838499,0.43164207337432,0.469034291107452
"sample15","Entropy (Chao-Shen, CWJ coverage)","nFeatures",7402,0.56644828902852,0,-623.545196336776,0.550774128375723,0.581723064069956,0.493687971840312,0,-450.617249159549,0.475741825415058,0.511223263236342
"sample15","Entropy (Chao-Shen, CWJ coverage)","n_detected",7402,0.567451851461531,0,-626.240676539254,0.55180359150026,0.582700688377517,0.49451651528366,0,-452.358601588135,0.476589445603946,0.512032485776346
"sample15","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",7402,-0.00384307754302098,0.74095867105214,-0.130206015279193,-0.0266224623274901,0.0189402963475274,-0.0596006100177624,2.87553877637884e-07,-6.54128077160518,-0.0829396345012843,-0.0361962415232665
"sample15","Entropy (Miller-Madow)","nCounts",7402,0.552240275257852,0,-586.360246132058,0.536204538692043,0.567877534468398,0.651126255708105,0,-888.18672706173,0.637405842280474,0.664433892810035
"sample15","Entropy (Miller-Madow)","nFeatures",7402,0.763119554735082,0,-1404.91472523698,0.753436462107313,0.772471716183558,0.686185420092917,0,-1024.62894422659,0.673571214922343,0.698400019134511
"sample15","Entropy (Miller-Madow)","n_detected",7402,0.764197087546471,0,-1411.25975476917,0.754551909947087,0.773512172273687,0.686912184940409,0,-1027.66268542917,0.674321550667801,0.699103544039149
"sample15","Entropy (Miller-Madow)","Percent_MT",7402,-0.21838443722809,1.27006494325519e-80,-79.8961740713462,-0.23997224960734,-0.196580744641907,-0.184613424558577,9.50964916714859e-58,-57.0218355048903,-0.20717131992829,-0.161859323621912
