"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample13","plugin",0.75,0.750027948363791,7178,0.0818256864327154,-0.0818256864327154,-0.104958986831077,0.0665356513890056,0.403187326023558,0.202947069888636,0.98167417599974,0.999976925518119,0.0183027495183793,0.996610570378575
"sample13","chao_shen",0.75,0.750027948363791,7178,0.0258980947961263,-0.025877604971587,-0.0352483175145343,0.0372157091562999,0.175389743119678,0.14766025843629,0.979975114927373,0.999976925518119,0.0200018105907463,0.979848220997026
"sample13","chao_shen_cwj",0.75,0.750027948363791,7178,0.0258890351049645,-0.0258607590606843,-0.0352329240310876,0.0372152364721585,0.175373496057159,0.147622278662487,0.979978073582159,0.999976925518119,0.0199988519359601,0.979843642203767
"sample13","miller_madow",0.75,0.750027948363791,7178,0.048385086837623,-0.048385086837623,-0.0727266241329187,0.066927205374107,0.31689310576919,0.152685829880012,0.978323203945888,0.999976925518119,0.0216537215722312,0.992275824265784
"sample13","plugin",0.5,0.500006905793697,7178,0.227908563619983,-0.227908563619983,-0.283460760718984,0.161143694883138,0.403187326023558,0.565267182050922,0.919429412113891,0.999932838219224,0.0805034261053328,0.985382280778922
"sample13","chao_shen",0.5,0.500006905793697,7178,0.0875269965029384,-0.0875269965029384,-0.10542968284308,0.0845327085201235,0.175389743119678,0.499042845642426,0.907529058983267,0.999932838219224,0.0924037792359569,0.915991641026911
"sample13","chao_shen_cwj",0.5,0.500006905793697,7178,0.0874805471917286,-0.0874805471917286,-0.10538805255635,0.0845427008596732,0.175373496057159,0.498824218929959,0.907555493461404,0.999932838219224,0.0923773447578204,0.915957414218012
"sample13","miller_madow",0.5,0.500006905793697,7178,0.14321315062021,-0.14321315062021,-0.20301559848023,0.164821613450006,0.31689310576919,0.451928893412152,0.886192079932765,0.999932838219224,0.113740758286459,0.967474163897056
"sample13","plugin",0.25,0.250000478838179,7178,0.575254865802426,-0.575254865802426,-0.681011820698223,0.318085712954317,0.403187326023558,1.42676822576713,0.796431957328704,0.999796337537266,0.203364380208562,0.959533315056454
"sample13","chao_shen",0.25,0.250000478838179,7178,0.254044624114029,-0.253944377541302,-0.277973460181739,0.151219953941631,0.175389743119678,1.44845770109077,0.747492805032786,0.999796337537266,0.252303532504481,0.806795747929366
"sample13","chao_shen_cwj",0.25,0.250000478838179,7178,0.253912241867265,-0.253812631584285,-0.277890212156077,0.151283821324221,0.175373496057159,1.44783703111278,0.747557611074966,0.999796337537266,0.2522387264623,0.806704327987586
"sample13","miller_madow",0.25,0.250000478838179,7178,0.398193904188745,-0.398193904188745,-0.516097800917825,0.333311921612985,0.31689310576919,1.25655590777911,0.675032300366542,0.999796337537266,0.324764037170725,0.914803430704956
