"Sample","Estimator","N","Mean","SD","CV","Median","IQR","Min","Max","Range"
"sample1","plugin",11709,11.7400386157871,0.269068974432272,0.0229189173254039,11.7877553142714,0.224904236674774,8.93107039130337,12.5589188911397,3.62784849983628
"sample1","chao_shen",11709,12.2128038663463,0.153577012206251,0.0125750821749827,12.221082317494,0.164537002626934,10.6399934129312,13.225574450025,2.58558103709386
"sample1","chao_shen_cwj",11709,12.212902175348,0.153559971091943,0.0125735856135741,12.2211639937472,0.164582937187266,10.6401473680574,13.2254531259486,2.58530575789126
"sample1","miller_madow",11709,12.0305245017912,0.219074712195084,0.0182099053256129,12.0637873403046,0.188711721195887,9.53164932235217,12.7372659623743,3.20561664002209
"sample4","plugin",5389,11.3006495186786,0.885239571555224,0.0783352824182387,11.5416856916951,1.43592610291044,8.44273911674369,12.3871019582335,3.94436284148978
"sample4","chao_shen",5389,12.150842119382,0.287433342864467,0.0236554256931688,12.2316407480917,0.366025630702044,10.6006551726615,13.8758211781501,3.27516600548867
"sample4","chao_shen_cwj",5389,12.1509311297425,0.287371033883186,0.0236501244896182,12.2317297229011,0.366012061356967,10.6006213177011,13.8757031659351,3.27508184823403
"sample4","miller_madow",5389,11.6605786638637,0.711671286158581,0.0610322443399879,11.9028316028393,1.05780370391721,9.07841591029453,12.4786055050886,3.40018959479404
"sample5","plugin",10174,11.3425767107035,0.362309765689497,0.0319424567212846,11.339955388472,0.42422385228716,7.95022116814194,12.3530712409107,4.40285007276874
"sample5","chao_shen",10174,11.8084123288132,0.298181147734376,0.0252515867020325,11.7728138876211,0.393178384978016,9.48521501901995,12.6218749161255,3.13665989710558
"sample5","chao_shen_cwj",10174,11.8085047371017,0.298197385651929,0.025252764197571,11.7728515631051,0.39317454738895,9.48569204175596,12.6212409818893,3.13554894013338
"sample5","miller_madow",10174,11.6116384189958,0.335711825330148,0.0289116671753186,11.5922629584192,0.407465774116574,8.48964990601819,12.5260515387537,4.0364016327355
"sample6","plugin",9058,11.5174483837239,0.304787603701513,0.0264631187001654,11.5732024503522,0.299459011456836,8.73287991976584,12.1420392373037,3.40915931753782
"sample6","chao_shen",9058,12.0140695262908,0.144542888900285,0.0120311347111799,12.0271827069354,0.176181431684903,10.7098595950703,12.4194274841599,1.70956788908964
"sample6","chao_shen_cwj",9058,12.0141990601361,0.144498146482301,0.0120272808665003,12.0272894331225,0.176117936641111,10.7100039153587,12.4194701185183,1.7094662031596
"sample6","miller_madow",9058,11.8339539275348,0.242980807894731,0.0205325125805478,11.8769044082164,0.230287376993562,9.36585557158669,12.3326072623406,2.96675169075396
"sample7","plugin",8613,11.0685725049635,0.688745142278757,0.0622252907472846,11.3573036499437,0.468169747792793,6.50704675303944,12.0394056963719,5.53235894333245
"sample7","chao_shen",8613,11.9054216294486,0.328601325766267,0.0276009818042444,11.8551991414536,0.17381026588575,7.95020765506852,14.1524658551802,6.20225820011173
"sample7","chao_shen_cwj",8613,11.9054592145213,0.328424512890292,0.027586043257341,11.8552850098258,0.173807641364553,7.95031325706063,14.1510492345973,6.20073597753664
"sample7","miller_madow",8613,11.4146275198344,0.555661370947343,0.0486797637489096,11.6339651938121,0.327511292176167,6.88955076716987,12.2855394791804,5.39598871201051
"sample8","plugin",9586,11.7809111513563,0.297697771184237,0.0252695031275202,11.8251953616281,0.321953252648079,9.15464919560242,12.4712091372753,3.31655994167284
"sample8","chao_shen",9586,12.2490803426242,0.162743406194497,0.0132861734630138,12.261239807793,0.195609575262436,11.1182615779126,12.7214419496759,1.60318037176326
"sample8","chao_shen_cwj",9586,12.2491896136104,0.162708691167035,0.0132832208741584,12.261396028554,0.19557071732479,11.1183792460639,12.7214696947254,1.60309044866149
"sample8","miller_madow",9586,12.0822068987092,0.238284543673657,0.0197219386881311,12.1170549693007,0.250392381194461,9.75532849614475,12.6558102170451,2.90048172090032
"sample9","plugin",10197,11.8806530640374,0.341236791731089,0.0287220567667284,11.9503786910851,0.171870427094429,8.04274652500464,12.495065956725,4.4523194317204
"sample9","chao_shen",10197,12.2576744252859,0.148759164659518,0.0121360022707609,12.2686617303683,0.0991095557511592,9.40498999476556,12.8137000138486,3.408710019083
"sample9","chao_shen_cwj",10197,12.25773679049,0.148738462984148,0.0121342516588825,12.2687094432851,0.0990799822435271,9.40517439634498,12.8137600613112,3.40858566496626
