"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample17","plugin",0.75,0.749983236276535,10456,0.0915185782017449,-0.0915185782017449,-0.131580361962276,0.0940121235024338,0.694370072200791,0.131800867960335,0.992873055821456,0.999979830709611,0.00710677488815525,0.998775337961752
"sample17","chao_shen",0.75,0.749983236276535,10456,0.0339395966607672,-0.0333613085469926,-0.0437438471292808,0.0505693004635406,0.26522355840002,0.127965995424804,0.975098969015897,0.999979830709611,0.0248808616937142,0.984848138838608
"sample17","chao_shen_cwj",0.75,0.749983236276535,10456,0.0339164669878196,-0.0333400693715085,-0.0437450614585108,0.0505685418173812,0.265168381017926,0.127905396780798,0.975102544106808,0.999979830709611,0.0248772866028024,0.9848412881924
"sample17","miller_madow",0.75,0.749983236276535,10456,0.0549110470745822,-0.0549110470745822,-0.0990556022193613,0.0983582838684143,0.554708160650261,0.0989908765903359,0.985401494974096,0.999979830709611,0.014578335735515,0.997251841614395
"sample17","plugin",0.5,0.499991927295163,10456,0.254347253109959,-0.254347253109959,-0.348490057925617,0.224142507393668,0.694370072200791,0.366299273676659,0.971316426275653,0.9999430716889,0.0286266454132468,0.994787667737638
"sample17","chao_shen",0.5,0.499991927295163,10456,0.107718869314823,-0.1067653756708,-0.124110247235771,0.107068632991612,0.26522355840002,0.406143669757863,0.909551546214075,0.9999430716889,0.0903915254748242,0.944591262580384
"sample17","chao_shen_cwj",0.5,0.499991927295163,10456,0.107649986592355,-0.106790044855549,-0.12412574819102,0.107082500980003,0.265168381017926,0.405968412142914,0.909519549020772,0.9999430716889,0.0904235226681273,0.944551115659391
"sample17","miller_madow",0.5,0.499991927295163,10456,0.162214904863193,-0.162214904863193,-0.267894767585945,0.237751824859784,0.554708160650261,0.292432879792205,0.937176116614901,0.9999430716889,0.0627669550739985,0.988735422892787
"sample17","plugin",0.25,0.249983697950832,10456,0.639526324887252,-0.639526324887252,-0.810560586670493,0.428838802715482,0.694370072200791,0.921016545053976,0.930120544743429,0.999830440453014,0.0697098957095854,0.985437084810057
"sample17","chao_shen",0.25,0.249983697950832,10456,0.284843672710742,-0.283403770753477,-0.305153906746748,0.195030203206123,0.26522355840002,1.07397576003083,0.804033307137479,0.999830440453014,0.195797133315536,0.869572219090391
"sample17","chao_shen_cwj",0.25,0.249983697950832,10456,0.284795137525667,-0.283253272163774,-0.305264774284731,0.195116523143197,0.265168381017926,1.07401620220479,0.803992506355589,0.999830440453014,0.195837934097426,0.86947009109288
"sample17","miller_madow",0.25,0.249983697950832,10456,0.450028328647816,-0.450028328647816,-0.647044675558407,0.464580983884809,0.554708160650261,0.811288458637903,0.847295228036712,0.999830440453014,0.152535212416303,0.970626550374006
