"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample4","plugin",1,1118,-0.401308161513369,0.00892751844716045
"sample4","plugin",2,1957,-0.0668743146957976,0.00660731921942104
"sample4","plugin",3,3018,0.0839569314296853,0.00543493136350711
"sample4","plugin",4,4751,0.188367811332255,0.00526801269500403
"sample4","plugin",5,7607,0.250176941119599,0.00522374469250416
"sample4","plugin",6,13470,0.25280274053856,0.00650969851765029
"sample4","plugin",7,24372,0.161291784409043,0.00701292836986741
"sample4","plugin",8,37101,0.0263009141203907,0.00469100128231082
"sample4","plugin",9,54900,-0.160340777211989,0.00397779894905273
"sample4","plugin",10,80770,-0.333284376787458,0.00491933214448171
"sample4","chao_shen",1,1118,0.0145466857273122,0.0204266734471903
"sample4","chao_shen",2,1957,0.094789288875637,0.0155911136308591
"sample4","chao_shen",3,3018,-0.0351682510235703,0.0116608900767956
"sample4","chao_shen",4,4751,-0.0908379129343069,0.00812811854025006
"sample4","chao_shen",5,7607,-0.0746061058439343,0.00637920856380598
"sample4","chao_shen",6,13470,0.0177373965445373,0.00625140360090793
"sample4","chao_shen",7,24372,0.0672384833063157,0.00648958664830229
"sample4","chao_shen",8,37101,0.0564761673510322,0.00425561978776584
"sample4","chao_shen",9,54900,-0.0117957567969825,0.00349839204931476
"sample4","chao_shen",10,80770,-0.0381982141305434,0.00318047470025771
"sample4","chao_shen_cwj",1,1118,0.0142713592261691,0.0204193017889814
"sample4","chao_shen_cwj",2,1957,0.0948262106026938,0.0155869509727379
"sample4","chao_shen_cwj",3,3018,-0.0350249820449498,0.0116591933265165
"sample4","chao_shen_cwj",4,4751,-0.0906897204393149,0.0081279011050898
"sample4","chao_shen_cwj",5,7607,-0.0745038093127094,0.00637928287500645
"sample4","chao_shen_cwj",6,13470,0.0177701618793762,0.0062514772488512
"sample4","chao_shen_cwj",7,24372,0.0672161578275243,0.00648967103325187
"sample4","chao_shen_cwj",8,37101,0.0564284568013958,0.00425567341305051
"sample4","chao_shen_cwj",9,54900,-0.0118533326464759,0.00349841328016052
"sample4","chao_shen_cwj",10,80770,-0.0382580807188374,0.00318047043243257
"sample4","miller_madow",1,1118,-0.427863994902748,0.0101508095038822
"sample4","miller_madow",2,1957,-0.0523084625594444,0.00725359705645855
"sample4","miller_madow",3,3018,0.102223346493077,0.0060433498304643
"sample4","miller_madow",4,4751,0.202217437254768,0.00582068609902853
"sample4","miller_madow",5,7607,0.253879593120609,0.0056820307422392
"sample4","miller_madow",6,13470,0.247560327011527,0.00682265094142279
"sample4","miller_madow",7,24372,0.147930921196428,0.00723047928317793
"sample4","miller_madow",8,37101,0.0127683834502625,0.00478419587008316
"sample4","miller_madow",9,54900,-0.166370613494755,0.00398662719239219
"sample4","miller_madow",10,80770,-0.31888087846146,0.00456056477755561
