"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample1","Shannon Entropy (Plug-in)","nCounts",11709,0.681109511818157,0,-1586.87343119493,0.671277890079286,0.690701502405191,0.734199099760995,0,-1970.79123050738,0.72548366277127,0.742679100413609
"sample1","Shannon Entropy (Plug-in)","nFeatures",11709,0.86976994747502,0,-3593.19752388576,0.865288769227727,0.874112119498221,0.819982306716159,0,-2838.75547992017,0.813777602325926,0.826000110280174
"sample1","Shannon Entropy (Plug-in)","n_detected",11709,0.870582213116934,0,-3607.99921553242,0.866126983524346,0.874899114352558,0.820659266941487,0,-2847.38823915307,0.814475516969487,0.826656595823141
"sample1","Shannon Entropy (Plug-in)","Percent_MT",11709,-0.370117893157389,0,-376.224129531696,-0.385645757484756,-0.35438042487988,-0.108286839905144,6.99267136365488e-32,-31.1553568819277,-0.126679630834116,-0.0898196139026554
"sample1","Entropy (Chao-Shen)","nCounts",11709,0.324854285594617,7.00038242468737e-286,-285.154878234215,0.308556636318453,0.340961260676277,0.276951868548377,3.57034693957406e-205,-204.447289580352,0.259644262976639,0.294081613239321
"sample1","Entropy (Chao-Shen)","nFeatures",11709,0.482084333780746,0,-674.195582392754,0.468058223277628,0.495867609580281,0.398226187987107,0,-440.682391417683,0.382417552279528,0.413801753197189
"sample1","Entropy (Chao-Shen)","n_detected",11709,0.48294226725238,0,-676.93979225768,0.468931065678473,0.496710464287844,0.399221851508193,0,-443.083463442558,0.383427837937339,0.414782432266945
"sample1","Entropy (Chao-Shen)","Percent_MT",11709,0.111638094613818,8.61048632946844e-34,-33.0649723184372,0.0937143492695357,0.129489498011258,0.103745718910066,2.18049149888884e-29,-28.6614456021769,0.0852620689387331,0.122157985863735
"sample1","Entropy (Chao-Shen, CWJ coverage)","nCounts",11709,0.324615804007076,1.93019121675955e-285,-284.714399664946,0.308315403453975,0.340725637359874,0.276679054374714,9.31026121759148e-205,-204.031038133866,0.259368706050342,0.293811687964396
"sample1","Entropy (Chao-Shen, CWJ coverage)","nFeatures",11709,0.481839079528655,0,-673.412544689134,0.467808712095179,0.495626661065463,0.397963109579416,0,-440.049348091132,0.382150616662295,0.413542628006622
"sample1","Entropy (Chao-Shen, CWJ coverage)","n_detected",11709,0.482697139054736,0,-676.154918494378,0.468681674918604,0.496469647034843,0.398958881450124,0,-442.448500881824,0.383161002274698,0.414523423346001
"sample1","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",11709,0.111760679665842,7.31240662341846e-34,-33.1359396666456,0.0938373914865337,0.129611548470352,0.103854997044836,1.90460274144142e-29,-28.7201955948919,0.0853717332202164,0.122266804300345
"sample1","Entropy (Miller-Madow)","nCounts",11709,0.556293940860752,0,-943.196656612256,0.543658756352351,0.568677033948805,0.532590343776548,0,-849.89181954689,0.519097447480343,0.545817851196852
"sample1","Entropy (Miller-Madow)","nFeatures",11709,0.764656958370497,0,-2235.93583716318,0.757028879234342,0.77207661996295,0.639741198978468,0,-1340.10752403064,0.628591870005336,0.650627635047356
"sample1","Entropy (Miller-Madow)","n_detected",11709,0.765670192097855,0,-2245.445617164,0.758070452014997,0.773062017547617,0.640615271295308,0,-1344.92870454712,0.62948688083631,0.651480908283619
"sample1","Entropy (Miller-Madow)","Percent_MT",11709,-0.291343600946276,8.15855071403454e-228,-227.088386982521,-0.307832362316229,-0.274679888040638,-0.026986518025899,0.00349603918968294,-2.45642370768304,-0.0456121708217928,-0.00834210866178368
