"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample6","plugin",0.75,0.749969521455647,9058,0.154405501957386,-0.154405501957386,-0.161272317347831,0.0423455145251148,0.304787603701513,0.506600334404017,0.997368613113803,0.999912194710035,0.00254358159623258,0.998434128831608
"sample6","chao_shen",0.75,0.749969521455647,9058,0.0784293201462516,-0.0784265949799918,-0.079211383057458,0.0230476640696399,0.144542888900285,0.542602411941254,0.990310444355278,0.999912194710035,0.00960175035475774,0.990770930767456
"sample6","chao_shen_cwj",0.75,0.749969521455647,9058,0.0783936653486501,-0.0783895914303594,-0.079176147998525,0.0230469982635589,0.144498146482301,0.542523674227559,0.990301733813653,0.999912194710035,0.00961046089638273,0.990767152169807
"sample6","miller_madow",0.75,0.749969521455647,9058,0.11516148554862,-0.11516148554862,-0.123147500595176,0.0444797280080831,0.242980807894731,0.47395301113046,0.9938522919736,0.999912194710035,0.00605990273643542,0.996725767580982
"sample6","plugin",0.5,0.50004622925968,9058,0.410239370735543,-0.410239370735543,-0.426523107276731,0.0987553182461442,0.304787603701513,1.3459844355655,0.991589077742698,0.999750435163432,0.00816135742073443,0.994639687768804
"sample6","chao_shen",0.5,0.50004622925968,9058,0.201516591960492,-0.2014997572874,-0.202115372099742,0.0425407933916664,0.144542888900285,1.39416469045053,0.97458531443608,0.999750435163432,0.0251651207273526,0.972202237896078
"sample6","chao_shen_cwj",0.5,0.50004622925968,9058,0.201419749508997,-0.201399610536405,-0.20202957778639,0.0425356440245625,0.144498146482301,1.39392618114771,0.974571372357319,0.999750435163432,0.0251790628061137,0.972211303229361
"sample6","miller_madow",0.5,0.50004622925968,9058,0.316884962289795,-0.316884962289795,-0.33591394481613,0.105271396629031,0.242980807894731,1.30415634483808,0.980158560109329,0.999750435163432,0.0195918750541035,0.988818296821687
"sample6","plugin",0.25,0.250071064592323,9058,0.953600051063541,-0.953600051063541,-0.981989871037579,0.187390792505735,0.304787603701513,3.1287363379694,0.979890991172604,0.99925329235949,0.0193623011868855,0.986165241430855
"sample6","chao_shen",0.25,0.250071064592323,9058,0.422384633292646,-0.422370289745384,-0.424317656903764,0.0721782090335531,0.144542888900285,2.92220970887079,0.927371268753708,0.99925329235949,0.0718820236057823,0.921742407598525
"sample6","chao_shen_cwj",0.25,0.250071064592323,9058,0.422221853171528,-0.422186571329084,-0.424175540007579,0.0721576802601955,0.144498146482301,2.92198802164735,0.927409454372986,0.99925329235949,0.0718438379865041,0.9218893485965
"sample6","miller_madow",0.25,0.250071064592323,9058,0.775058255439676,-0.775058255439676,-0.809542948311952,0.203981111809461,0.242980807894731,3.18979207516448,0.955355408200428,0.99925329235949,0.0438978841590619,0.972571149937861
