"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample6","plugin",1,4779.5,-0.0434656733840535,0.00483635536894534
"sample6","plugin",2,7837.5,0.0448513779848751,0.00234653954636709
"sample6","plugin",3,9618.5,0.035850927687629,0.00218825914681607
"sample6","plugin",4,11043,0.0277797904361448,0.00200396592226868
"sample6","plugin",5,12388.5,0.0252007960652959,0.00216777525174705
"sample6","plugin",6,13688,0.0107861408985285,0.00201066104523406
"sample6","plugin",7,15126,0.00212869471042724,0.00204267226000712
"sample6","plugin",8,16769.5,-0.00634189940777229,0.00205339418863957
"sample6","plugin",9,19065.5,-0.0276990643033502,0.00210192012981516
"sample6","plugin",10,23422,-0.0690771904749537,0.00225743086717692
"sample6","chao_shen",1,4779.5,0.00700125818417988,0.00430585821688887
"sample6","chao_shen",2,7837.5,-0.000618613907817538,0.00300257334237518
"sample6","chao_shen",3,9618.5,-0.00965809763562677,0.00260296951247461
"sample6","chao_shen",4,11043,-0.0083299453619835,0.00231757501445565
"sample6","chao_shen",5,12388.5,-0.000529305308769792,0.00243978648815761
"sample6","chao_shen",6,13688,-0.00379560652168148,0.00224011941895392
"sample6","chao_shen",7,15126,0.00124290045623944,0.00220447469316006
"sample6","chao_shen",8,16769.5,0.00732145576098312,0.00221635725760095
"sample6","chao_shen",9,19065.5,0.00605521875924483,0.00220827577691697
"sample6","chao_shen",10,23422,0.00131403576182129,0.00219586142432756
"sample6","chao_shen_cwj",1,4779.5,0.00700938948992857,0.00430566600832724
"sample6","chao_shen_cwj",2,7837.5,-0.000606050914968309,0.00300274758353954
"sample6","chao_shen_cwj",3,9618.5,-0.00965437389830397,0.00260311774006207
"sample6","chao_shen_cwj",4,11043,-0.00833034859257674,0.00231770639993058
"sample6","chao_shen_cwj",5,12388.5,-0.000532589673330009,0.00243991642699689
"sample6","chao_shen_cwj",6,13688,-0.00380076578784078,0.00224023608300658
"sample6","chao_shen_cwj",7,15126,0.00123702367044278,0.00220457395045339
"sample6","chao_shen_cwj",8,16769.5,0.00731555398897953,0.00221645087655768
"sample6","chao_shen_cwj",9,19065.5,0.00605041263074057,0.00220835575571134
"sample6","chao_shen_cwj",10,23422,0.00131504075800391,0.00219590469982716
"sample6","miller_madow",1,4779.5,-0.0414816855695647,0.00534532435347887
"sample6","miller_madow",2,7837.5,0.0482174479479615,0.00263480625133899
"sample6","miller_madow",3,9618.5,0.0362023065689379,0.00242740829210285
"sample6","miller_madow",4,11043,0.0271776714836785,0.00221371681405897
"sample6","miller_madow",5,12388.5,0.0242171851401079,0.00236574792843416
"sample6","miller_madow",6,13688,0.00898230092466723,0.00219303404348435
"sample6","miller_madow",7,15126,0.000599023250548504,0.00221602327382513
"sample6","miller_madow",8,16769.5,-0.00747865749916953,0.0022144214013523
"sample6","miller_madow",9,19065.5,-0.0285279148229856,0.00224578540827605
"sample6","miller_madow",10,23422,-0.0678955249524532,0.00235923758356059
