"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample22","plugin",0.75,0.750018897806329,7570,0.0992107492451444,-0.0992107492451444,-0.144172259695593,0.0912069392439318,0.628487048311222,0.157856473751892,0.993807968632832,0.99997560252691,0.00616763389407815,0.998374816176258
"sample22","chao_shen",0.75,0.750018897806329,7570,0.0384631835088829,-0.0378213222147066,-0.0504303413281923,0.0493735074679841,0.221912074015099,0.173326231479707,0.962451227142107,0.99997560252691,0.0375243753848034,0.979440998144424
"sample22","chao_shen_cwj",0.75,0.750018897806329,7570,0.0384394161470158,-0.0378014245624581,-0.0504265606822278,0.0493764633650295,0.221865444504334,0.173255534375318,0.96241737625965,0.99997560252691,0.0375582262672604,0.979427293349746
"sample22","miller_madow",0.75,0.750018897806329,7570,0.0619822230240503,-0.0619822230240503,-0.110718755684736,0.0953929130452142,0.497225144591854,0.124656252199249,0.984002600626692,0.99997560252691,0.015973001900218,0.996217650866045
"sample22","plugin",0.5,0.500061868158694,7570,0.273510542640945,-0.273510542640945,-0.379761881933863,0.215879807455828,0.628487048311222,0.435188829071152,0.975991297412767,0.999934107163269,0.0239428097505016,0.993173047656486
"sample22","chao_shen",0.5,0.500061868158694,7570,0.118236539251038,-0.117315074094852,-0.140011397432183,0.100249099276215,0.221912074015099,0.532808049205079,0.87386403987062,0.999934107163269,0.126070067292649,0.933615212108825
"sample22","chao_shen_cwj",0.5,0.500061868158694,7570,0.118170361012544,-0.117249820996581,-0.140011030011861,0.100270067538707,0.221865444504334,0.532621748630328,0.873794555580549,0.999934107163269,0.126139551582719,0.933551843042795
"sample22","miller_madow",0.5,0.500061868158694,7570,0.180079500603753,-0.180079500603753,-0.297932497043563,0.229377427512149,0.497225144591854,0.362168934058174,0.942532790684659,0.999934107163269,0.0574013164786096,0.984612893391098
"sample22","plugin",0.25,0.250071196205306,7570,0.677867249698166,-0.677867249698166,-0.875429528233592,0.413695125391314,0.628487048311222,1.07856995863261,0.945225375816417,0.999785867209695,0.0545604913932775,0.981382411583476
"sample22","chao_shen",0.25,0.250071196205306,7570,0.298591111683798,-0.296771896210177,-0.32903584641683,0.197252055487039,0.221912074015099,1.34553792536535,0.754173707813897,0.999785867209695,0.245612159395798,0.826306885722454
"sample22","chao_shen_cwj",0.25,0.250071196205306,7570,0.298489527534117,-0.296649704859887,-0.329099606122345,0.197263334228573,0.221865444504334,1.3453628536024,0.754005714677836,0.999785867209695,0.245780152531859,0.826316900462757
"sample22","miller_madow",0.25,0.250071196205306,7570,0.487535200939296,-0.487535200939296,-0.712269044173078,0.449580706192089,0.497225144591854,0.98051195970688,0.873565827187711,0.999785867209695,0.126220040021983,0.960410921905195
