"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample4","plugin",0.75,0.749958414568205,5389,0.184461514067834,-0.184461514067834,-0.190872886582316,0.113325291548786,0.885239571555224,0.208374681831908,0.998947537522044,0.999980367559196,0.00103283003715238,0.999170467313524
"sample4","chao_shen",0.75,0.749958414568205,5389,0.0615422984110019,-0.0595428174705432,-0.062318584491607,0.0630668552091253,0.287433342864467,0.214109809939555,0.979705554346583,0.999980367559196,0.0202748132126134,0.982968012297856
"sample4","chao_shen_cwj",0.75,0.749958414568205,5389,0.0614709314119164,-0.0595127286662329,-0.0623407245350646,0.0630646774553785,0.287371033883186,0.213907889675839,0.979684086198742,0.999980367559196,0.0202962813604546,0.982965894023069
"sample4","miller_madow",0.75,0.749958414568205,5389,0.144910839985243,-0.144910839985243,-0.161401797519043,0.118097307001082,0.711671286158581,0.203620467487785,0.99681823182212,0.999980367559196,0.00316213573707613,0.998294906809569
"sample4","plugin",0.5,0.499978405191204,5389,0.490008678111312,-0.490008678111312,-0.489417377245768,0.269199732177729,0.885239571555224,0.553532279686103,0.995871470684153,0.999946993139478,0.00407552245532528,0.996323307822048
"sample4","chao_shen",0.5,0.499978405191204,5389,0.164904025993863,-0.162845912104725,-0.159232024355607,0.125001101231464,0.287433342864467,0.573712236550162,0.93705464700636,0.999946993139478,0.0628923461331181,0.948051852764025
"sample4","chao_shen_cwj",0.5,0.499978405191204,5389,0.164927235488484,-0.16286764189228,-0.159330661280229,0.124997257880059,0.287371033883186,0.573917396126729,0.937022380262151,0.999946993139478,0.0629246128773273,0.948066887514988
"sample4","miller_madow",0.5,0.499978405191204,5389,0.397936985781598,-0.397936985781598,-0.418749004178078,0.28396016019472,0.711671286158581,0.559158411363707,0.987121250235333,0.999946993139478,0.0128257429041445,0.99273364038243
"sample4","plugin",0.25,0.249994471728948,5389,1.10281052889962,-1.10281052889962,-1.0784323607354,0.520124633290546,0.885239571555224,1.24577635742397,0.990594186287257,0.999849629847327,0.0092554435600708,0.989298291128481
"sample4","chao_shen",0.25,0.249994471728948,5389,0.356570273981269,-0.353169882420184,-0.345255609869105,0.247414098700475,0.287433342864467,1.2405320497191,0.850155644632555,0.999849629847327,0.149693985214772,0.856165212080652
"sample4","chao_shen_cwj",0.25,0.249994471728948,5389,0.356846641670581,-0.353181873879565,-0.345694805539163,0.247360429849617,0.287371033883186,1.24176273735242,0.850104631606322,0.999849629847327,0.149744998241005,0.856391609755847
"sample4","miller_madow",0.25,0.249994471728948,5389,0.935545707613672,-0.935545707613672,-0.94070799656011,0.559910890228338,0.711671286158581,1.31457559945057,0.971404940395851,0.999849629847327,0.0284446894514768,0.980064933877769
