"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample22","Shannon Entropy (Plug-in)","nCounts",7570,0.727880451853736,0,-1242.01700732718,0.717111672729167,0.738301770228503,0.854354557617415,0,-2153.21229392045,0.847963937585592,0.860496835234701
"sample22","Shannon Entropy (Plug-in)","nFeatures",7570,0.899547179396695,0,-2724.15496019044,0.895159689456416,0.903760380317934,0.906184459458835,0,-2830.76293222032,0.901947776375544,0.910246720755905
"sample22","Shannon Entropy (Plug-in)","n_detected",7570,0.900086451532894,0,-2732.53479683717,0.895721222418946,0.904278174029806,0.906262240804627,0,-2832.05897742747,0.902028889770442,0.910321292579558
"sample22","Shannon Entropy (Plug-in)","Percent_MT",7570,-0.557283725513107,0,-612.925377936413,-0.572622395142412,-0.541555029914388,-0.566325039601487,0,-637.32778664705,-0.581875391615259,-0.550360745617076
"sample22","Entropy (Chao-Shen)","nCounts",7570,0.17595884454849,1.07074531450484e-53,-52.9703138173649,0.154041966443915,0.197702655587785,0.246296487661083,5.34812237805141e-105,-104.271798663582,0.224385035663786,0.267959027088928
"sample22","Entropy (Chao-Shen)","nFeatures",7570,0.259168945423143,1.92001528753964e-116,-115.716695313345,0.238031185964902,0.280061315126005,0.332051955410934,2.85210290615536e-194,-193.544834808845,0.311255816203056,0.352530225618839
"sample22","Entropy (Chao-Shen)","n_detected",7570,0.259258484619516,1.58992191988478e-116,-115.798624203098,0.238121734133659,0.280149772780837,0.33219269953986,1.91556689661769e-194,-193.717702676714,0.311398677056734,0.35266875168837
"sample22","Entropy (Chao-Shen)","Percent_MT",7570,-0.201781756881956,2.21121057093701e-70,-69.6553698981081,-0.223294229307243,-0.1800728156497,-0.301318500416748,1.15625238344479e-158,-157.936947359018,-0.322259604780154,-0.280082640236985
"sample22","Entropy (Chao-Shen, CWJ coverage)","nCounts",7570,0.175820106851079,1.29655542165258e-53,-52.8872089144492,0.153902193692116,0.197565080697132,0.245965561690219,1.03217970006546e-104,-103.986244686476,0.224050478925361,0.267632023239346
"sample22","Entropy (Chao-Shen, CWJ coverage)","nFeatures",7570,0.25909607798474,2.23848921911002e-116,-115.650044992901,0.23795749769099,0.279989327589582,0.331731520811789,7.05336240687086e-194,-193.151603801217,0.310930565925921,0.352214837566314
"sample22","Entropy (Chao-Shen, CWJ coverage)","n_detected",7570,0.259185991606318,1.85229355568695e-116,-115.732290184224,0.238048424204666,0.280078155436135,0.331872301413466,4.73904954437906e-194,-193.324308750946,0.311073461660532,0.352353401577528
"sample22","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",7570,-0.201677659468438,2.61096309472452e-70,-69.5831992667717,-0.223191123968087,-0.179967818925218,-0.301167791950762,1.68802759607781e-158,-157.772620457754,-0.322111060336678,-0.279929885767279
"sample22","Entropy (Miller-Madow)","nCounts",7570,0.645301605218868,0,-886.907054925456,0.631960949599968,0.658259951632089,0.721322936890302,0,-1209.12955762426,0.710008004226016,0.732265505783072
"sample22","Entropy (Miller-Madow)","nFeatures",7570,0.836840003119823,0,-1982.18412626688,0.829958818775951,0.843466541203956,0.78757308655349,0,-1593.20674867721,0.77860208480205,0.796222232259399
"sample22","Entropy (Miller-Madow)","n_detected",7570,0.837488121942212,0,-1988.14565387313,0.8306317512851,0.844090571729638,0.787702497538045,0,-1594.08930306319,0.778736284471746,0.796346974454729
"sample22","Entropy (Miller-Madow)","Percent_MT",7570,-0.520832975354357,0,-521.795426658143,-0.537059116316669,-0.504221549316707,-0.575509671770197,0,-662.904637375272,-0.590816723664135,-0.559788456768507
