"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample8","plugin",0.75,0.749960543430054,9586,0.144593427985824,-0.144593427985824,-0.151508673991503,0.0437168342347277,0.297697771184237,0.485705443512841,0.996384208706507,0.999942475870011,0.00355826716350349,0.997576321308761
"sample8","chao_shen",0.75,0.749960543430054,9586,0.0670555886505033,-0.0670478791098228,-0.0672103025891341,0.0228494524101574,0.162743406194497,0.412032599160204,0.992226564225172,0.999942475870011,0.0077159116448392,0.993006016288472
"sample8","chao_shen_cwj",0.75,0.749960543430054,9586,0.0670236429825541,-0.0670211934210876,-0.067177178840581,0.0228465958857773,0.162708691167035,0.411924172592283,0.992223449843755,0.999942475870011,0.00771902602625552,0.993004393684604
"sample8","miller_madow",0.75,0.749960543430054,9586,0.103792579223906,-0.103792579223906,-0.111989222513251,0.0449420255599068,0.238284543673657,0.435582508305931,0.991778591816941,0.999942475870011,0.00816388405307045,0.994810354424543
"sample8","plugin",0.5,0.500035674205854,9586,0.389225826909387,-0.389225826909387,-0.404641119866219,0.103812342144038,0.297697771184237,1.30745294249618,0.986120085130616,0.999831278440062,0.0137111933094456,0.990478699743178
"sample8","chao_shen",0.5,0.500035674205854,9586,0.175600873420248,-0.175600873420248,-0.1754370039631,0.0421419396161439,0.162743406194497,1.07900453558398,0.979946502596541,0.999831278440062,0.0198847758435211,0.980622494629396
"sample8","chao_shen_cwj",0.5,0.500035674205854,9586,0.175514936747076,-0.175514936747076,-0.175354989312977,0.0421383059664545,0.162708691167035,1.07870658591245,0.979935883396988,0.999831278440062,0.0198953950430742,0.980622488848365
"sample8","miller_madow",0.5,0.500035674205854,9586,0.291966740156181,-0.291966740156181,-0.310067308976798,0.108754278788004,0.238284543673657,1.22528610397846,0.96836558706444,0.999831278440062,0.0314656913756224,0.979764616310578
"sample8","plugin",0.25,0.250008183893807,9586,0.917835005174171,-0.917835005174171,-0.943779306064245,0.200337026114354,0.297697771184237,3.08311010029748,0.964906666206835,0.999509383314233,0.0346027171073988,0.974907635060799
"sample8","chao_shen",0.25,0.250008183893807,9586,0.370071067826474,-0.370071067826474,-0.372953069540213,0.0687138360714252,0.162743406194497,2.27395429701279,0.953198299382597,0.999509383314233,0.0463110839316367,0.952689631179103
"sample8","chao_shen_cwj",0.25,0.250008183893807,9586,0.369899099878542,-0.369899099878542,-0.372808854907871,0.0687182102302001,0.162708691167035,2.27338255397069,0.953207038365677,0.999509383314233,0.0463023449485565,0.952720037448751
"sample8","miller_madow",0.25,0.250008183893807,9586,0.730168369743192,-0.730168369743192,-0.762425256765975,0.215875521094132,0.238284543673657,3.06427080198368,0.924046654408879,0.999509383314233,0.0754627289053543,0.948751249110257
