"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample18","plugin",0.75,0.749972955843607,9574,0.0981791193407959,-0.0981791193407959,-0.128989984252533,0.0841959532671131,0.632013533437626,0.155343381346256,0.9830299957054,0.99999030415521,0.0169603084498101,0.997120906092582
"sample18","chao_shen",0.75,0.749972955843607,9574,0.0376255138515473,-0.0370624470727368,-0.0473977916352637,0.0521344622140868,0.308331039697793,0.122029601328577,0.97494224445431,0.99999030415521,0.0250480597009001,0.987305947098638
"sample18","chao_shen_cwj",0.75,0.749972955843607,9574,0.0376015898308877,-0.0370598387475001,-0.0473877636768737,0.0521334696793395,0.308319057377657,0.121956748800091,0.974956282712971,0.99999030415521,0.0250340214422391,0.987307983970463
"sample18","miller_madow",0.75,0.749972955843607,9574,0.0620135039293164,-0.0620135039293164,-0.0969651036186462,0.085757205054026,0.53073774945073,0.116843966711422,0.971209410071118,0.99999030415521,0.0287808940840916,0.994637554817884
"sample18","plugin",0.5,0.500064763591983,9574,0.270312174438456,-0.270312174438456,-0.341402912756033,0.201688821148152,0.632013533437626,0.427699978144746,0.929472994986467,0.999971446872655,0.0704984518861873,0.98684854569012
"sample18","chao_shen",0.5,0.500064763591983,9574,0.118291389176308,-0.118007184799745,-0.132920259917437,0.112048355654507,0.308331039697793,0.383650602586914,0.879463296224012,0.999971446872655,0.120508150648643,0.950975446078225
"sample18","chao_shen_cwj",0.5,0.500064763591983,9574,0.118250718849909,-0.117949581188012,-0.13290015559436,0.112074011323858,0.308319057377657,0.38353360267661,0.879515067781039,0.999971446872655,0.120456379091616,0.950975498125036
"sample18","miller_madow",0.5,0.500064763591983,9574,0.180404292163206,-0.180404292163206,-0.262822782476469,0.20851035962326,0.53073774945073,0.339912305747819,0.868494187959155,0.999971446872655,0.131477258913499,0.975626340759415
"sample18","plugin",0.25,0.250004488548589,9574,0.67171110886676,-0.67171110886676,-0.794507106703324,0.395230062927508,0.632013533437626,1.06281127433018,0.833319972874802,0.999915707186628,0.166595734311827,0.961905544240325
"sample18","chao_shen",0.25,0.250004488548589,9574,0.313057294670084,-0.312476713759681,-0.327779271970792,0.204886574750966,0.308331039697793,1.01532850853071,0.687030917983055,0.999915707186628,0.312884789203573,0.880452150908115
"sample18","chao_shen_cwj",0.25,0.250004488548589,9574,0.312927505597479,-0.312305306417751,-0.327781236432615,0.205003379609827,0.308319057377657,1.0149470106033,0.687066110128327,0.999915707186628,0.312849597058302,0.880488613449729
"sample18","miller_madow",0.25,0.250004488548589,9574,0.49069165240051,-0.49069165240051,-0.636748555305498,0.417711915703466,0.53073774945073,0.924546356290532,0.676069351091438,0.999915707186628,0.323846356095191,0.930978874089423
