"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample21","plugin",1,658,-0.449138203995554,0.0145587521131564
"sample21","plugin",2,994.5,-0.185507021729858,0.0152908147737741
"sample21","plugin",3,1640,0.150154809191269,0.0100296039998742
"sample21","plugin",4,2779,0.369456866592181,0.00855907786160144
"sample21","plugin",5,6868,0.394872889701588,0.00631615432426528
"sample21","plugin",6,14067.5,0.227110305613486,0.00523084373882542
"sample21","plugin",7,21570.5,0.0606900711088866,0.00493601982836758
"sample21","plugin",8,31460,-0.068146979466992,0.00503359883691305
"sample21","plugin",9,42400.5,-0.186424677276195,0.00464733276766043
"sample21","plugin",10,56564,-0.311894933845313,0.00461823027536378
"sample21","chao_shen",1,658,-0.0163020118533071,0.0357168843608918
"sample21","chao_shen",2,994.5,0.0247508695910949,0.0315376203308844
"sample21","chao_shen",3,1640,0.0983188211436711,0.0261433203536696
"sample21","chao_shen",4,2779,-0.0110759633608103,0.0231043658832709
"sample21","chao_shen",5,6868,-0.112880838587768,0.00908479656712294
"sample21","chao_shen",6,14067.5,-0.0591855452966281,0.00502667951038061
"sample21","chao_shen",7,21570.5,-0.0303106651895659,0.00461710409572088
"sample21","chao_shen",8,31460,0.0128344245999536,0.0048178669288728
"sample21","chao_shen",9,42400.5,0.0367588473247872,0.00449948262240885
"sample21","chao_shen",10,56564,0.0568785262862194,0.00417378705467341
"sample21","chao_shen_cwj",1,658,-0.0168669547666703,0.0356995487942404
"sample21","chao_shen_cwj",2,994.5,0.0247048429160656,0.0315273633816432
"sample21","chao_shen_cwj",3,1640,0.0985894049138729,0.0261354566000219
"sample21","chao_shen_cwj",4,2779,-0.0106835973797896,0.0231004215328091
"sample21","chao_shen_cwj",5,6868,-0.112614336448721,0.00908450535524919
"sample21","chao_shen_cwj",6,14067.5,-0.0590988233333152,0.00502670069864918
"sample21","chao_shen_cwj",7,21570.5,-0.0303212847506452,0.00461714015701706
"sample21","chao_shen_cwj",8,31460,0.012752865516422,0.00481787961182146
"sample21","chao_shen_cwj",9,42400.5,0.0366260447000715,0.00449946070811395
"sample21","chao_shen_cwj",10,56564,0.0566993545686561,0.00417376274442672
"sample21","miller_madow",1,658,-0.48423186180021,0.0155125316644224
"sample21","miller_madow",2,994.5,-0.184715091759004,0.0162266259662726
"sample21","miller_madow",3,1640,0.177470335614237,0.0109551899978478
"sample21","miller_madow",4,2779,0.398111797146598,0.00992948686534135
"sample21","miller_madow",5,6868,0.397852378309292,0.00706739383462182
"sample21","miller_madow",6,14067.5,0.216290505217552,0.00554508128938921
"sample21","miller_madow",7,21570.5,0.0477890710147163,0.00512881665252874
"sample21","miller_madow",8,31460,-0.0769349044145334,0.00517423884538563
"sample21","miller_madow",9,42400.5,-0.188095299257494,0.00473895945722754
"sample21","miller_madow",10,56564,-0.302327032929049,0.00461889366206567
